241	NoArgument	The ACLU tells us how to interact with police so we do n’t sacrifice our rights , but freely admit it might get us falsely arrested or injured at the hands of those sworn to “ serve and protect ” .
242	Argument_for	Background checks would require government databases that keep personal individual information on gun owners , including name , addresses , mental health history , criminal records , and more .
243	NoArgument	That might give people pause for thought about the feasibility of a registration program .
244	NoArgument	WE WORKED HARD FOR YOU THIS ELECTION SEASON .
245	Argument_against	The group points out that the right to bear arms for self-defense is protected in all states as well as the U.S. Constitution .
246	NoArgument	Shooters are often stopped when they pause shooting in order to reload their weapon .
247	NoArgument	VOTE NOW : Should All Fully Automatic Rifles Be Banned ?
248	NoArgument	That ’s an astonishing number — but it ’s not what I ’m driving at .
249	Argument_against	You can not get safety by giving more of your power and rights away to someone else .
250	NoArgument	This argument is both historically incorrect and a complete red herring .
251	Argument_against	What if the people who are the victims of the exact same scenario had a fighting chance ?
252	NoArgument	When talking about laws , it is not the sheer number of laws that matter , but their strength comprehensive nature , and lack of loopholes .
253	Argument_for	According to a Pew Research survey in Mar. 2013 , 83 % of all adults surveyed ( and 79 % of gun-owners ; 86 % of people living with a gun-owner ; and 74 % of NRA households ) approve of background checks for private and gun show sales .
254	NoArgument	I ’d only allow registration if an extremely high percentage ( like 98 + % ) own suitable weapons .
255	Argument_for	In 2007 the United States had 12,632 gun homicides ( 4.19 deaths per 100,000 people ) and 17,352 gun suicides ( 5.76 deaths per 100,000 people ) .
256	NoArgument	Cacti , for example , have sharp spines which teach animals to stay away .
257	Argument_for	The United States is ranked 28 in international homicide rates with 2.97 gun murders per 100,000 people in 2012 .
258	Argument_against	The deaths caused by cars are tragic , but they have no bearing on the need to regulate an entirely unrelated tool .
259	NoArgument	Some laws , including in Connecticut ( 1643 ) and at least five other colonies , required " at least one adult man in every house to carry a gun to church or other public meetings " in order to protect against attacks by Native Americans ; prevent theft of firearms from unattended homes ; and , as a 1743 South Carolina law stated , safeguard against " insurrections and other wicked attempts of Negroes and other Slaves . "
260	Argument_against	The root of the problem is a total monopoly on force .
261	NoArgument	Between 2006 and 2010 , Mexico 's one gun shop sold 6,490 guns , yet as of 2012 , Mexicans own about 15,000,000 guns , or about 13.5 guns per 100 people .
262	NoArgument	And I know that Malcolm X. WAS racist against whites , though eventually he changed his mind .
263	Argument_for	Guns were the leading cause of death by homicide ( 66.6 % of all homicides ) and by suicide ( 52.2 % of all suicides ) .
264	NoArgument	The debate is complicated and lacks easy answers , but here are some major pros and cons for gun control .
265	Argument_for	Gun enthusiasts and gun lobbyists love to cite the 2nd amendment to the constitution as the catch-all defense to their right to carry any weapon that they can get their hands on ( ex .
266	NoArgument	This exact scenario unfolded over & over again throughout history .
267	Argument_against	And people need more gun education and mental illness screening to prevent massacres.The Sporting Arms and Ammunition Manufacturers ' Institute , Inc ( SAAMI ) , stated , " Whether in the field , at the range or in the home , a responsible and knowledgeable gun owner is rarely involved in a firearms accident of any kind . "
268	NoArgument	Alcohol is completely unnecessary ; I do n’t drink so it would n’t bother me a bit if it were banned .
269	NoArgument	The internet and social media * should * be a wonderful tool for citizenship and for sharing diverse ideas , but currently , it seems more frequently used for insular discussions and bashing those with different views ( often in ways people would never do in person ) .
270	Argument_against	A Dec. 10 , 2014 Pew survey found that 57 % of people believe that owning a gun protects them from being victimized .
271	Argument_for	Enacting gun control laws such as mandatory safety features would reduce the number of accidental gun deaths .
272	NoArgument	Even the devastating attack at Sandy Hook Elementary in December of 2012 failed to garner a consensus on the issue of background checks for gun purchases .
273	NoArgument	I only have one thing to say to those who utilize this argument : Tough Shit .
274	Argument_for	Cars can been used to kill people but they are far too large and unwieldy to replace guns ( you ca n’t exactly put one in your backpack to sneak into a school ) .
275	Argument_for	Ultimately , simple gun laws will not prevent all gun deaths , but they will gradually reduce gun violence .
276	NoArgument	It is not specific medical advice for any individual .
277	NoArgument	There will be no more “ common sense compromises . ”
278	Argument_against	There is a profit for gun traffickers when they bring guns into cities with strong gun controls , and there is no feasible way of stopping them once they have the weapons in their possession .
279	Argument_for	Of the 29,618,300 violent crimes committed between 2007 and 2011 , 0.79 % of victims ( 235,700 ) protected themselves with a threat of use or use of a firearm , the least-employed protective behavior .
280	Argument_for	A study published in the American Journal of Public Health found that " legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death " According to a Mar. 10 , 2016 Lancet study , implementing federal universal background checks could reduce firearm deaths by a projected 56.9 % ; background checks for ammunition purchases could reduce deaths by a projected 80.7 % ; and gun identification requirements could reduce deaths by a projected 82.5 % .
281	Argument_against	However , the right to defense is meaningless without the MEANS of defense ( such as a heavily armed population ) .
282	NoArgument	Please note that this advice is generic and not specific to any individual .
283	Argument_against	South Korea has a low gun ownership rate ( 1.1 guns per 100 people ) but has a high rate of suicide and the highest rate of gun suicides ( 12.63 per 100,000 people in 1997 ) .
284	Argument_for	Those who make this argument are misinformed as to the original intent of the 2nd Amendment and have either been tricked by the modern gun lobby ’s marketing or are actively perverting its meaning .
285	NoArgument	Roughly half of these victims were mentally ill and needed medical care ; not riddled with bullets or beat to death .
286	Argument_for	A man with a hammer and a man with a gun could kill an identical number of people , but the gun certainly makes it more likely that the person will succeed , faster in their killing spree , and more likely to kill their specific targets .
287	NoArgument	This is equality . ”
288	NoArgument	They * do * support universal background checks and safety training and improved access to mental health treatment .
289	Argument_against	Well , he lost because I did n’t have time to wait for help and took the matter of the safety of myself and my family into my own hands .
290	NoArgument	“ Non Violence is okay as long as it works . ”
291	NoArgument	Where does their enthusiasm go , when it ’s one of “ them ” who is the criminal ?
292	Argument_for	With so many weapons and so few controls on who can own the weapons , there is simply no realistic way to keep these guns from falling into the hands of violent criminals and disturbed people .
293	NoArgument	Part three will be of my own creation .
294	Argument_against	High-powered semiautomatic rifles and shotguns are used to hunt and in target shooting tournaments each year .
295	Argument_for	The easy access to weapons and the ineffective methods of tracking weapons to make sure that they do n’t fall into the wrong hands facilitate violent and unstable people in the United States getting weapons with which to kill people .
296	NoArgument	Before the Civil War , blacks were never allowed to own guns " so , after the Civil War , there was " constant pressure among white racists to keep guns out of the hands of African Americans because they would rise up and revolt . ”
297	NoArgument	I liked the clever wording where you constructed and defeated the “ Criminals do n’t consent to background checks . ”
298	NoArgument	He goose stepped his own people into a history of bloodshed .
299	Argument_against	Senators Rand Paul ( R-KY ) , Mike Lee ( R-UT ) , and Ted Cruz ( R-TX ) wrote that they would oppose any legislation that infringes " on the American people 's constitutional right to bear arms , or on their ability to exercise this right without being subjected to government surveillance . "
300	Argument_for	In order to do this , these gun owners/sellers have hopelessly perverted the original intent of the 2nd Amendment and have expanded its guarantee of the right to “ keep and bear arms ” far beyond its original bounds .
301	Argument_against	“ The only way to stop a bad guy with a gun is with a good guy with a gun . ”
302	Argument_for	After all , if the 2nd Amendment were absolute , imprisoned criminals would have the constitutionally protected right to carry a missile launcher with them while in the prison ; using it to hurt people or damage property would be a crime , but carrying it would be a simple exercise of constitutional rights .
303	NoArgument	Some ants ( specifically , Wood ants ) can spray acid .
304	NoArgument	Yet support for federal bans and reforms remain elusive .
305	Argument_for	Countries with restrictive gun control laws have lower gun homicide and suicide rates than the United States .
306	Argument_for	In Europe and much of Asia , the per capita murder rates are far lower than the United States and this is , in part , due to the fact that they have fewer guns .
307	Argument_for	By restricting guns , forcing gun registration , and punishing illegal guns harshly , the total number of guns on our streets will eventually decrease .
308	NoArgument	If you want further information about the lack of a statistical correlation between gun violence and video games , you can refer to the book “ Grand Theft Childhood ” by Cheryl Olsen and Lawrence Kutler — two Harvard Medical school professors .
309	NoArgument	Not to mention how easily votes can be rigged & how easy it is for politicians to lie their way through anyway .
310	Argument_for	Background checks prevent criminals and other dangerous people from getting guns . "
311	NoArgument	If you have a club , I must have a club .
312	NoArgument	In 2009 Switzerland had 24 gun homicides ( 0.31 deaths per 100,000 people ) and 253 gun suicides ( 3.29 deaths per 100,000 people ) .
313	NoArgument	The Brady Handgun Violence Prevention Act of 1993 ( also called the Brady Act ) was signed into law on Nov. 30 , 1993 and required a five-day waiting period for a licensed seller to hand over a gun to an unlicensed person in states without an alternate background check system .
314	Argument_against	It was the governments of the world which were responsible for the genocides , ethnic cleansings , & mass murder of civilians .
315	Argument_against	What gun control proponents ( people who care more about children being killed then their ability to buy 4 assault rifles in one day ) suggest is not a blanket ban on guns , but an expansion of the already constitutional limits that exist .
316	Argument_for	The sheer monopoly of military force held by the government is an insurmountable obstacle to any attempt by individuals to “ pursue 2nd Amendment remedies ” to tyranny .
317	Argument_against	When the people have no means of defense , the government has no real boundaries .
318	NoArgument	P.S : do you wish to keep your communities safe from crime & violence ?
319	Argument_for	Shootings are chaotic and , if everybody has a gun , there is a very real potential for a crossfire — nobody would know who the original shooter was , thus everybody would shoot at everybody else .
320	NoArgument	The police are sworn to uphold the Constitution , but they do n’t .
321	Argument_against	John R. Lott , Jr. , PhD , gun rights activist , stated , " The problem with such [ gun control ] laws is that they take away guns from law-abiding citizens , while would-be criminals ignore them . "
322	NoArgument	Though this may sound cliche , I have changed this argument around , let ’s look at Nazi Germany .
323	NoArgument	To some progressives ( such as myself ) , a more productive path would be to find common ground between those seeking to reduce gun violence and those seeking to preserve 2nd amendment liberties by , for example , focusing on improved mental health care , background checks , technology solutions , etc .
324	Argument_against	GOP candidates criticize the president ’s executive orders as doing too much to restrict the rights of law-abiding citizens .
325	NoArgument	Those who believe new laws for gun control are not the answer argue the following cons : 1 .
326	Argument_for	Some gang members use high-capacity magazines , such as 30-round clips or even 90-round clips , to compensate for lack of accuracy and maximize the chance to harm .
327	NoArgument	They believe mental disqualifications are stigmatizing , that they would deter people from seeking treatment , and that they are detrimental to the therapeutic relationship .
328	Argument_against	Alex Jones , radio host , in a Jan 7 , 2013 interview with Piers Morgan , stated , " The Second Amendment is n't there for duck hunting , it 's there to protect us from tyrannical government and street thugs … 1776 will commence again if you try to take our firearms ! "
329	NoArgument	Besides , the target is n’t really the armed forces or law enforcement , but the politicians who caused the wreck in the first place .
330	NoArgument	The GCA regulates interstate gun commerce , prohibiting interstate transfer unless completed among licensed manufacturers , importers , and dealers , and restricts gun ownership .
331	Argument_for	A 1993 study published in The New England Journal of Medicine found that " [ r ] ather than confer protection , guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance . "
332	NoArgument	But in the wake of an increasing number of mass , public shootings , 2016 presidential hopefuls are experiencing a dramatic shift , and candidates are being forced to talk more on gun control , which promises to become a far more influential factor in the coming election .
333	NoArgument	ALERT : Should Obama Have More Control Over Guns ?
334	NoArgument	The National Rifle Association ( NRA ) The National Rifle Association calls itself " America 's longest-standing civil rights organization . "
335	NoArgument	ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .
336	NoArgument	They ’ll eagerly kick down your door , shoot your dog , beat you half to death , drag your spouse into the yard and break their arm handcuffing them , endanger your children , seize your property , damage your home , scream obscenities and unreasonable orders at you , then drag you off to jail ; while on an adrenaline high and patting each other on the back .
337	Argument_for	The next time a gun enthusiast proposes that the 2nd Amendment gives them the absolute right to bear any arms that they wish , pose the previous situation to them and ask them to reconcile their interpretation of the Amendment with realistic laws .
338	Argument_against	Hitler banned Jews , gays , and other oppressed minorities from carrying weapons , but this was part of his campaign of dehumanization , not an expression of gun control .
339	NoArgument	So putting controls on the assault rifle has to be a good thing , right ?
340	Argument_for	Of 62 mass shootings in the United States between 1982 and 2012 , 49 of the shooters used legally obtained guns .
341	NoArgument	And , as a bonus , I ’ll mention that Turtles and Tortoises , along with shellfish , have protective shells , which is animal body armor , if you will .
342	Argument_against	Gun control laws do not deter crime ; gun ownership deters crime .
343	Argument_for	According to FBI statistics , 46,313 Americans were murdered with firearms during the time period of 2007 to 2011 .
344	NoArgument	The Federal Assault Weapons Ban ( Public Safety and Recreational Firearms Use Protection Act ) , part of the Violent Crime Control and Law Enforcement Act of 1994 , was signed into law by President Bill Clinton on Sep. 13 , 1994 .
345	Argument_for	Eventually , the untreated illnesses of these individuals could cause them to break and start utilizing the weapons that they were able to obtain while pretending to be sane .
346	Argument_for	the assault weapons ban ) have been held as constitutional .
347	Argument_for	Many gun enthusiasts have begun suggesting a national registry of the mentally ill so that these people can be watched more carefully and those not on the list can remain free to awn weapons .
348	Argument_for	If strong gun control legislation is passed , the severely mentally ill will be unable to obtain weapons with which to commit violence .
349	NoArgument	The admonition effectively stopped all federal gun research because , as Kellerman stated , " [ p ] recisely what was or was not permitted under the clause was unclear .
350	NoArgument	You can verify all of these with Brainyquote and Goodreads .
351	NoArgument	state laws barring felons from owning guns ) , where guns can be carried ( ex .
352	Argument_for	To further drive the statistics that guns do n’t make us safer home , we can simply look at the research surrounding household safety and gun ownership .
353	Argument_for	The Libertarian Party stated , " A responsible , well-armed and trained citizenry is the best protection against domestic crime and the threat of foreign invasion . "
354	Argument_against	Pew Foundation report found that 79 % of male gun owners and 80 % of female gun owners said owning a gun made them feel safer and 64 % of people living in a home in which someone else owns a gun felt safer .
355	NoArgument	SWAT ) can come in and help resolve even the most dangerous situations .
356	Argument_for	Just because there are other ways for people to kill one another , it does n’t mean that it is n’t in the public interest to restrict the most common way people currently kill each other .
357	NoArgument	General Ambrose Burnside , governor of Rhode Island ( 1866 to 1869 ) and US Senator ( Mar. 4 , 1875 to Sep. 13 , 1881 ) , was the first president .
358	NoArgument	With our current transportation infrastructure , cars are an integral part of how our society moves and it would be virtually impossible for us to change quickly .
359	Argument_for	From Blackstone through the 19th-century cases , commentators and courts routinely explained that the right was not a right to keep and carry any weapon whatsoever in any manner whatsoever and for whatever purpose … nothing in our opinion should be taken to cast doubt on longstanding prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms . "
360	Argument_for	Former Justice John Paul Stevens , JD , in his dissenting opinion for District of Columbia et al. v. Heller , wrote , " the Framer 's single-minded focus in crafting the constitutional guarantee ' to keep and bear arms ' was on military use of firearms , which they viewed in the context of service in state militias , " hence the inclusion of the phrase " well regulated militia . "
361	Argument_for	According to a Mar. 2016 study , gun homicide rates in the United States were 25.3 times higher and gun suicides were 8 times higher in 2010 than in other populous , high-income countries .
362	Argument_against	Gun control laws infringe upon the right to self-defense and deny people a sense of safety .
363	NoArgument	Although most people focus on the “ bear arms ” part , the real key word is “ militia . ”
364	NoArgument	You may recognize this as the same common-sense policy Congress recently shot down in what can only be assumed was an effort to become even more unpopular .
365	NoArgument	That “ right ” is about as available as a free cruise for attending a time share sales pitch .
366	NoArgument	A child is just as dead when killed by a drunk driver as a lunatic with a gun .
367	Argument_for	The 2nd amendment was predicated upon the maintenance of state militias — something that has become irrelevant in the face of our federal armed services — and is not something that should have allowed individuals to claim the right to own weapons .
368	NoArgument	We would achieve far more if we stayed true to progressive principles and advocated for improved education , economics , and health care rather than emulating the reactionary talking heads who focus on divisive social policy to distract the country from the critical issues .
369	NoArgument	All information presented on our websites should not be construed as medical consultation or instruction .
370	Argument_against	Lawrence Hunter , Chairman of Revolution PAC , stated , " The Founders understood that the right to own and bear laws is as fundamental and as essential to maintaining liberty as are the rights of free speech , a free press , freedom of religion and the other protections against government encroachments on liberty delineated in the Bill of Rights . "
371	NoArgument	No guns sign against the sky .
372	NoArgument	For every “ Mr Smith Goes to Washington ” type sticking up for the little guy , there are about two hundred others doing their best to trample him into the ground .
373	NoArgument	Would their policies work in the U.S. ?
374	NoArgument	A favorite among weekend warriors and doomsday “ preppers ” , this argument is both deluded and illustrative of a dangerous mindset .
375	NoArgument	Source : TruthVoice , " Texas Set to Approve Open Carry of Pistols , " www.truthvoice.com , Apr. 19 , 2015 In addition to federal gun laws , each state has its own set of gun laws ranging from California with the most restrictive gun laws in the country to Arizona with the most lenient , according to the Law Center to Prevent Gun Violence and the Brady Campaign 's " 2013 State Scorecard . "
376	NoArgument	You should take no action solely on the basis of this publication ’s contents .
377	Argument_for	A Mother Jones investigation found that high-capacity magazines were used in at least 50 % of the 62 mass shootings between 1982 and 2012 .
378	NoArgument	And BEFORE YOU READ , let me just tell you that I do NOT associate myself with the left-right paradigm like many other people do , & I consider myself agnostic .
379	NoArgument	Yet both were capable of doing the exact same thing .
380	Argument_against	57 % of people surveyed by Pew Research in Feb. 2013 said that gun control laws would " give too much power to the government over the people . "
381	Argument_for	Civilians , including hunters , should not own military-grade firearms or firearm accessories .
382	Argument_for	Ian Ayres , JD , PhD , and John J. Donohue , JD , PhD , Professors of Law at Yale Law School and Stanford Law School respectively , state , " with guns being a product that can be easily carried away and quickly sold at a relatively high fraction of the initial cost , the presence of more guns can actually serve as a stimulus to burglary and theft .
383	NoArgument	43 of 50 states have a " right to bear arms " clause in their state constitutions .
384	NoArgument	Most states prevent carrying guns , including people with a concealed carry permit , on K-12 school grounds and many states prevent carrying on college campuses .
385	Argument_for	In households with firearms , domestic violence is both more prevalent than in houses without weapons , and has a much higher likelihood of resulting in violent deaths .
386	NoArgument	This insertion usually requires two hands , necessitates a pause in shooting ( even if the shooter has another loaded weapon ) , and has a risk of error ; with every exchange , there is a possibility that the gun will jam or the shooter will fail to successfully load the clip .
387	NoArgument	If such strict regulations were imposed upon guns , there is little doubt that gun-enthusiasts would begin hyperventilating and gesticulating about an illegal overreach into their personal right to own weapons .
388	Argument_against	For as long as some states are allowed to undercut the ability of other states to enact sane gun control , there is little chance that gun violence will be controlled .
389	Argument_against	While gun ownership doubled in the twentieth century , the murder rate decreased .
390	NoArgument	Progressives are concerned that taking them up on this is “ throwing the mentally ill under the bus ” , but this is cutting off our noses to spite our faces ; the reality is that the considerable majority of gun deaths * are * mental-health related ( suicide ) and improved access would do a world of good , not just for gun violence .
391	Argument_against	61 % of men and 56 % of women surveyed by Pew Research said that stricter gun laws would " make it more difficult for people to protect their homes and families . "
392	NoArgument	Some Geckos can fire a black or pale sticky fluid from glands in their tail for distances up to about a meter with good aim .
393	Argument_against	The entire premise of “ gun control ” is stupid , as is the idea of furthering 80 years of increasing restrictions that are effectively meaningless .
394	NoArgument	, discusses what he sees as the challenges facing those who would like to change the country ’s approach to gun violence and gun laws .
395	NoArgument	In 2005 , for example , Brendan McKown and Mark Wilson both tried separately to confront an armed shooter .
396	NoArgument	The entire article is bogus with lies and twisted truths .
397	Argument_for	If you would refer to the below graph , you will see that the United States remains the gun violence outlier when we look at a comparison between video game consumption and gun crime .
398	NoArgument	My point about lack of opposing substance is that the article appears designed only to persuade those who already agree with you .
399	Argument_for	Civilians today have access to folding , detaching , or telescoping stocks that make the guns more easily concealed and carried ; silencers to muffle gunshot sounds ; flash suppressors to fire in low-light conditions without being blinded by the flash and to conceals the shooter ’s location ; or grenade launcher attachments .
400	NoArgument	It keeps repeating not really because history has been forgotten , but rather it has n’t been properly understood .
401	Argument_against	Even if the gun owner had a permit to carry a concealed weapon and would never use it in furtherance of a crime , is it likely that the same can be said for the burglar who steals the gun ? "
402	NoArgument	Yet , they ’ll not only stand by and watch one of their buddies illegally stomp your face into the pavement , but they ’ll tazer you while he does it .
403	NoArgument	X WE WORKED HARD FOR YOU THIS ELECTION SEASON .
404	NoArgument	There is no difference between a military unit and a police station , anymore .
405	Argument_for	No other developed country on earth has as lax gun laws or more weapons than the United States .
406	Argument_against	Gun control laws , especially those that try to ban " assault weapons , " infringe upon the right to own guns for hunting and sport .
407	NoArgument	It seems sensible to practically everybody that people who are extremely mentally ill are not reliable enough to be gun owners , but building a policy around that is more complicated than one might think .
408	Argument_against	In response to this threat , a teacher pulls out his assault rifle ( legally bought and licensed ) and begins shooting at the school shooter .
409	NoArgument	But statistically , the trend holds true .
410	NoArgument	These people use a multitude of arguments in order to attempt to fight any gun regulations .
411	Argument_against	These dictators may have disarmed those who they considered enemies , but they did not propose gun control as we know it now .
412	NoArgument	Democracy is as sterile of corruption as religious holy books are of violence .
413	Argument_for	Any attempt by fringe individuals to utilize their guns to beat back the federal government will fail and will only result in the deaths of those who try to rebel .
414	Argument_against	Internationally , the claim that the United States has a major problem with firearm homicide is exaggerated .
415	NoArgument	Such containers allow large numbers of rounds to be shot , uninterrupted , and without the risk of a fumbled magazine switch .
416	NoArgument	The NRA states that the Eddie Eagle program is not meant to " teach whether guns are good or bad , but rather to promote the protection and safety of children … Like swimming pools , electrical outlets , matchbooks , and household poison , they 're [ guns ] treated simply as a fact of everyday life . "
417	NoArgument	If you are curious though , most legal debate considers intent and in this case , the extensive written record of the debates that led to the drafting of the Constitution provides ample insight .
418	NoArgument	Not in the “ developed world , ” or the West ; in the whole world .
419	Argument_for	We should look at fixing the mental health system in the United States in conjunction with implementing gun control , but we should not place the blame for the gun death epidemic in our country on those who were unfortunate enough to be born with mental problems .
420	Argument_against	Even all of the worst mass shooters combined can not even come close to the scale of damage overpowered governments have caused .
421	NoArgument	Wayne LaPierre and the rest of the NRA administration ( not the membership , but those who control the group ) have attempted to attack the “ elitism ” of our politicians because many politicians send their kids to schools to armed guards .
422	NoArgument	A gun which has been used in a crime is somewhat dangerous to hold , simply because it can act as an evidentiary link back to a shooting ( these guns are called “ hot ” guns ) .
423	NoArgument	Hi Joe , New England is a pretty big place ; I have some very conservative friends from central Mass and New York City and some left-leaning friends from Georgia ; they are all bright people of good will ; we agree on some things and disagree on others .
424	Argument_for	Gun control laws protect children and families : Moms Demand Action , a grassroots group founded in response to the tragedy at Sandy Hook Elementary School , believes guns in America are creating a public health crisis that is attacking children , citing statistics that show nearly eight American children are shot and killed every day .
425	Argument_for	The US General Accounting Office ( GAO ) estimated that 31 % of total accidental shooting deaths could have been prevented by installing safety devices on guns : 100 % of deaths per year in which a child under 6 years old shoots and kills him/herself or another child could be prevented by automatic child-proof safety locks ; and 23 % of accidental shooting deaths by adolescents and adults per year could be prevented by loading indicators showing when a bullet was in the chamber ready to be fired .
426	NoArgument	This Act was overturned by the 1968 Gun Control Act .
427	Argument_against	The police can not protect everyone all of the time .
428	NoArgument	The California ground squirrel has been known to fight predators such as snakes by kicking dirt into their eyes .
429	Argument_against	Marco Rubio ( R-FL ) , US Senator , speaking about gun control laws during his 2016 presidential campaign , stated , " If God forbid , ISIS visits our life , our neighborhood , our school , any part of us , the last thing standing , the last line of defense could very well be our ability to protect ourselves . "
430	NoArgument	According to a Bureau of Justice Statistics May 2013 report , 37.4 % of state prison inmates who " used , carried , or possessed a firearm when they committed the crime for which they were serving a prison sentence " obtained the gun from a family member or friend .
431	Argument_against	The American Civil Liberties Union ( ACLU ) worried that Senator Harry Reid 's 2013 proposed background check legislation ( the bill failed 54-46 ) would have allowed the government to keep databases of gun purchases indefinitely , creating a " worry that you 're going to see searches of the databases and an expansion for purposes that were not intended when the information was collected . "
432	Argument_for	When we look at this average death toll in relation to the Sandy Hook Shooting — a nationally shocking tragedy — we see that a Sandy Hook sized tragedy happens every day , yet nobody covers it .
433	Argument_against	It is true that the police are not able to stop all violent crime ; if there is a person breaking down the door , the police will often take minutes to get there .
434	NoArgument	On Jan. 5 , 2016 , President Obama announced new executive actions on gun control .
435	NoArgument	The opinions expressed in Newsmaxhealth.com and Newsmax.com do not necessarily reflect those of Newsmax Media .
436	Argument_against	The Supreme Court has also affirmed a reading of the 2nd Amendment by which individual citizens have the fundamental right to own and bear arms for the purposes of self-defense against violence or tyranny .
437	Argument_against	“ There are already over 20,000 gun regulations on the books and they do n’t work . ”
438	Argument_for	Approximately 50 % of unintentional fatal shootings were self-inflicted ; and most unintentional firearm deaths were caused by friends or family members .
439	NoArgument	The “ Land of the Free ” has more people per capita incarcerated than any other country in the world and the highest rate per capita of murders by police of any country in the world .
440	NoArgument	Thank you SO MUCH for your support !!!!
441	NoArgument	Perhaps I have misunderstood , what exactly is your objective ?
442	NoArgument	While the information found on our websites is believed to be sensible and accurate based on the author ’s best judgment , readers who fail to seek counsel from appropriate health professionals assume risk of any potential ill effects .
443	NoArgument	Where do you stand ?
444	NoArgument	Two weeks later , the conservative Prime Minister , John Howard , launched perhaps the most aggressive clamp-down on gun ownership in history .
445	Argument_against	But in reality , the gang of armed men that I described often IS the government .
446	NoArgument	no-gun zones ) and which guns are legal ( ex .
447	Argument_for	We put safety caps on medications to keep children from poisoning themselves … [ B ] ecause children are naturally curious and impulsive , and because we have shown time and again that we can not ' gun-proof ' them with education , we have a responsibility to keep guns out of the hands of children . "
448	NoArgument	In the late 1960s , gun control laws were enacted in reaction to the militant , gun-carrying Black Panthers .
449	NoArgument	McKown was blasted into a coma , while Wilson was instantly killed .
450	Argument_for	In 2008 , the right wing contingent on the most recent Supreme Court ( the same people who said that corporations are people ) decided to throw away centuries of juris prudence and extend the 2ndAmendment as an individual protection for gun owners ’ right to bear arms .
451	NoArgument	The few rights we have left , the people are so terrified to use , whenever an agent of the government encounters someone who does invoke them , they ’re immediately singled out and targeted as a troublemaker .
452	Argument_for	More gun control laws are needed to protect women from domestic abusers and stalkers .
453	Argument_against	“ Mass shootings only happen in places where there are no guns allowed . ”
454	NoArgument	This argument ’s very existence disproves its foundation .
455	NoArgument	Some examples of gun control throughout colonial America included criminalizing the transfer of guns to Catholics , slaves , indentured servants , and Native Americans ; regulating the storage of gun powder in homes ; banning loaded guns in Boston houses ; and mandating participation in formal gathering of troops and door-to-door surveys about guns owned .
456	Argument_for	Statistics show that guns do not make people safer , thus this pro-gun argument is demonstrably untrue on its face .
457	NoArgument	By contrast the United States has the 26th highest suicide rate ( 12.3 suicides per 100,000 people in 2011 ) and the highest gun ownership rate ( 88.8 guns per 100 people ) .
458	Argument_against	Even Senator Dianne Feinstein , a gun control advocate , carried a concealed gun when her life was threatened and her home attacked by the New World Liberation Front in the 1970s .
459	NoArgument	Visit the Teachers ’ Corner to find your school and see how educators are using ProCon.org in the classroom .
460	NoArgument	I ’ll wrap this up with some quotes .
461	NoArgument	In your view what ’s the most effective thing the U.S. can do to reduce gun violence ?
462	Argument_against	You may believe that government may be free of corruption , but in reality , positions of power attracts tyrants , bullies & psychopaths like manure attracts flies .
463	NoArgument	3 ) Alcohol is a much better analogy than cars when considering gun control .
464	Argument_for	During the Iraq and Afghanistan wars , 5,364 US soldiers were killed in action between Oct. 7 , 2001 and Jan. 28 , 2015 ; between 2001 and 2012 6,410 women were killed with a gun by an intimate partner in the United States .
465	NoArgument	I do n’t think is arguing against background checks because criminals wo n’t like them .
466	NoArgument	Adolf Hitler came from the right .
467	NoArgument	In 2013 the NRA spending budget was $ 290.6 million .
468	NoArgument	In Oct. 1876 , Deadwood , Dakota Territory passed a law stating that no one could fire a gun without the mayor 's consent .
469	Argument_for	A majority of adults , including gun owners , support common sense gun control such as background checks , bans on assault weapons , and bans on high-capacity magazines .
470	Argument_for	More gun control leads to fewer suicides .
471	Argument_against	John R. Lott , Jr. , PhD , author of More Guns , Less Crime : Understanding Crime and Gun Control Laws , stated , " States with the largest increases in gun ownership also have the largest drops in violent crimes ... The effect on ' shall-issue ' [ concealed gun ] laws on these crimes [ where two or more people were killed ] has been dramatic .
472	NoArgument	This should be how all people operate , especially those who are armed .
473	NoArgument	I am NOT calling for an overthrow of the government , for reasons explained in a video called “ So You Want to Topple the U.S. Government ? ”
474	Argument_against	The term ' assault weapon ' was conjured up by anti-gun legislators to scare voters into thinking these firearms are something out of a horror movie … [ T ] he Colt AR-15 and Springfield M1A , both labeled ' assault weapons , ' are the rifles most used for marksmanship competitions in the United States .
475	NoArgument	For example , an 1833 Georgia law stated , " it shall not be lawful for any free person of colour in this state , to own , use , or carry fire arms of any description whatever … that the free person of colour , so detected in owning , using , or carrying fire arms , shall receive upon his bare back , thirty-nine lashes , and that the fire arm so found in the possession of said free person of colour , shall be exposed for public sale . "
476	Argument_against	According to David Lampo , Publications Director of the Cato Institute , " there is no correlation between waiting periods and murder or robbery rates . "
