288	NoArgument	In an interview with the Globe over lunch at the Colorado State Fair , the sound of livestock braying in the background , Pace decried the referendum effort as driven by “ narrow-minded NIMBYism . ”
289	Argument_for	This is the reason why certain states , such as California , have implemented initiatives for the legalization of the drug for medicinal purposes .
290	Argument_against	In its own report arguing against marijuana legalization , the American Medical Association said : " Heavy cannabis use in adolescence causes persistent impairments in neurocognitive performance and IQ , and use is associated with increased rates of anxiety , mood and psychotic thought disorders . "
291	NoArgument	‘ We do n’t want our community identified by this anymore . ’
292	Argument_for	When a person buys weed off the street , there is no way he would exactly know what dangerous substances are cut into it .
293	Argument_against	Research found that as many as a tenth of users have developed dependence over time .
294	Argument_against	Even smoking weed at home will allow the drug to make its way to others , especially if it is a multi-level apartment complex .
295	NoArgument	In 1970 , the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have " no accepted medical use . "
296	NoArgument	But I 'm here to advocate for freedom .
297	NoArgument	Views on federal enforcement of marijuana laws are unchanged since the question was first asked two years ago .
298	NoArgument	Will my insurance cover drug rehab ?
299	Argument_against	These side effects are why several large studies find that that drivers high on marijuana are three to seven times more likely to be responsible for a car accident .
300	Argument_against	The city 's mayor Eberhard van der Laan introduced the law after school chiefs complained about pupils turning up to classes high after rolling up outside the grounds .
301	NoArgument	You ’re all set !
302	Argument_for	“ It can take a police officer many hours to arrest and book a suspect .
303	NoArgument	Marijuana is widely available in Holland as , although it is technically illegal , police ca n't prosecute people for possession of small amounts .
304	NoArgument	They understand they are the first in the nation , and I think we should be guided by what they are doing in Colorado increases harm or reduces harm .
305	NoArgument	The debate in Colorado serves as a cautionary tale about the ambivalence of a community that has lived with legal marijuana and its myriad consequences , negative and positive .
306	NoArgument	And , throughout the area , a revolt against retail marijuana sales smolders in a state awash in $ 1 billion of legal pot .
307	Argument_against	At least cigarettes do n't peel points off of your IQ .
308	NoArgument	" Source : KCII , " KCII Close up : Mike Huckabee , " YouTube.com , Oct. 17 , 2015 [ Editor 's Note : Huckabee previously expressed a CON opinion on this question .
309	NoArgument	None of this is to imply that public health experts are n't worried about teen marijuana use , however .
310	NoArgument	That ’s not a lottery we ’d play .
311	NoArgument	Get Breaking News in your inbox : Sign Up Thank you for signing up !
312	NoArgument	The Monitoring the Future ( MTF ) survey poses questions about substance use to more than 40,000 8th - , 10th - and 12th-graders at public and private high schools in the United States .
313	NoArgument	Serious crimes — like murder , rape , and arson — are actually down over the past 2 ½ years , he said .
314	NoArgument	Among those in the Silent generation , only 19 % say they have ever tried marijuana .
315	NoArgument	That compares with just 39 % of Republicans .
316	Argument_against	Citizens Against Legalizing Marijuana ( CALM ) is an all-volunteer Political Action Committee dedicated to defeating any effort to legalize marijuana .
317	NoArgument	Cigarette use among high school students is at its lowest point ever , largely thanks to tobacco taxes and growing municipal smoking limits .
318	Argument_against	She hates that her kids ’ school is near several dispensaries .
319	Argument_against	It tends to be a starter drug for people who move on to heavier duty drugs — sometimes legal , sometimes illegal — and I do n't think this is something that we really want for our society to heathenistic [ sic ] activity and you know , it 's just , we 're changing so rapidly to a different type of society and nobody is getting a chance to discuss it .
320	Argument_for	With persistent unemployment and underemployment , and many parts of the country experiencing a housing crunch , a single marijuana arrest can have dire consequences .
321	NoArgument	The governing agreement released last week laid out plans that will force them to become members-only clubs and shut down those shops located near schools .
322	NoArgument	Conservative Republicans oppose legalizing marijuana by roughly two-to-one ( 65 % to 32 % ) ; moderate and liberal Republicans are divided ( 49 % favor legalization , 50 % are opposed ) .
323	NoArgument	• Richard Berman is the president of Berman and Company , a public affairs firm in Washington , D.C.
324	Argument_against	The humorous stories about pot users having a horrible memory are not an urban legend that is simply put forward by everyone , from Hollywood films to treatment centers for addiction .
325	Argument_for	Currently , you can not call the police or any lawyer to litigate if someone in the drug trade screws you over .
326	NoArgument	If paused , you 'll be notified of the number of additional comments that have come in .
327	NoArgument	It 's been more than a year since you 've said that .
328	NoArgument	Source : Rachel Chason , " Gary Johnson : Marijuana Does n't Make You Stupid , " cnn.com , June 17 , 2016 [ Editor 's Note : Gary Johnson was the President and CEO of Cannabis Sativa , a marijuana marketing company , from July 1 , 2014 to Jan. 1 , 2016 . ]
329	NoArgument	But that 's not happening .
330	NoArgument	This racial disparity has been present throughout the life of marijuana prohibition .
331	Argument_against	“ None of the busts I have done within Pueblo County with these home-grows have been anything related to recreational marijuana — except for the fact that they are here because we have become such a marijuana-friendly county .
332	Argument_against	It would put too many drugs on the street , we do n’t need that . ”
333	Argument_for	Our current federal laws , which treat cannabis as equivalent to cocaine and heroin , mostly teach teenagers that the government is completely unrealistic on matters of drug policy .
334	Argument_against	Moreover , we all recognize that smoking is a dirty habit that makes you die younger while drinking is a potentially dangerous habit that leads to hundreds of thousands of deaths per year , but we want to condone pot use on top of that ?
335	NoArgument	You must be logged in to report a comment .
336	Argument_against	She ’s frustrated by the full-page ads in the local paper with huge photos of buds and coupons for $ 1 joints with a purchase of $ 20 or more .
337	NoArgument	In one of its series of editorials , the Times reviews the history of cannabis criminalization , and finds it has been racist from the outset in the 1930s .
338	NoArgument	“ I do n’t mean your typical down-and-out guy in his 60s with a bottle , ” she said .
339	NoArgument	Though it has it pros and cons , the important thing here is for local governments , judicial systems , law enforcement officials and addiction treatment specialists to work together to create communities that will be free from marijuana addiction and its other unfavorable effects .
340	Argument_for	Now , some people believe that the legalization of weed could be revenue generator in the form of new taxes applied to its sale and distribution .
341	NoArgument	Washington Post reporters or editors recommend this comment or reader post .
342	Argument_against	The primary reason for this is because children , in general , do not exhibit the same responsibility , reasoning and judgment of adults , and their bodies are not as equipped to handle the intake of such substances .
343	NoArgument	All comments are posted in the All Comments tab .
344	NoArgument	Not true , says the medical literature .
345	NoArgument	As expected , considering that weed is considered as a dangerous drug , the move has raised plenty of questions and has become a hot topic in debates .
346	Argument_for	Moderate use of marijuana does not appear to pose a risk for otherwise healthy adults .
347	NoArgument	And just 15 % say they would be bothered if people used marijuana in their own homes ; 82 % say this would not bother them .
348	NoArgument	While the obvious solution for a proponent of criminalization would be for police to arrest more white pot smokers — after all , they are criminals too , are n’t they ?
349	NoArgument	Fact Checkers contribute questions , information and facts to The Fact Checker .
350	NoArgument	Residents were split on whether to embrace the marijuana repeal — and it ’s not clear how the vote will shake out .
351	NoArgument	That 's not going exactly trouble-free .
352	Argument_for	Here are six powerful reasons from the New York Times ' recent editorials to end marijuana prohibition .
353	NoArgument	But the data from MTF and other federal surveys contradict this claim .
354	NoArgument	But a common theme is the danger posed by marijuana : Supporters of legalization mention its perceived health benefits , or see it as no more dangerous than other drugs .
355	NoArgument	In some cases , contributors are sources or experts quoted in a story .
356	NoArgument	By a 61 % -39 % margin , most conservative Republicans say they have never tried marijuana .
357	Argument_for	But with legalization , proper means to settle disputes would be created .
358	NoArgument	The 2015 Monitoring the Future Survey , conducted by the University of Michigan and the National Institute on Drug Abuse ( NIDA ) since 1975 , found that past-year use of alcohol and illicit drugs other than marijuana continued their two-decade-long decline among America 's 8th - , 10th - and 12th-graders .
359	Argument_against	Cultivation , processing , transportation and use are illegal under the Federal Controlled Substances Act .
360	NoArgument	( The county and city will have separate repeal ballot measures , so the vote in one wo n’t affect the vote in the other . )
361	NoArgument	I really have n't taken a stand on ... the actual legalization [ of recreational marijuana ] .
362	NoArgument	Comments our editors find particularly useful or relevant are displayed in Top Comments , as are comments by users with these badges : .
363	Argument_against	The study found that even those who quit in adulthood were not able to recover these IQ points .
364	Argument_against	Repeal , they say , would cost more than a thousand jobs .
365	Argument_against	A registered Republican , she expressed worry about rising crime and what she saw as a sharp uptick in homelessness .
366	NoArgument	Beyond the wide generation gap in support for legalization , there continue to be demographic and partisan differences .
367	NoArgument	But I think Colorado voters made a choice .
368	NoArgument	Self-reported experience with marijuana has shown no change over the past two years , but is higher than it was early last decade : In 2003 , 38 % said they had tried marijuana before , while 61 % said they had not .
369	Argument_for	A 2012 study found that smoking a joint a day for seven years was not associated with adverse effects on pulmonary function .
370	NoArgument	Replies to those posts appear here , as well as posts by staff writers .
371	Argument_against	“ They ’re not coming for any other reason than to grow marijuana to take out of state , ” he said .
372	NoArgument	Will it increase the rate of addiction to marijuana and other drugs ?
373	NoArgument	I think medical should happen -- right ?
374	NoArgument	However , morality could not be legislated when people disagree about what is considered “ moral ” .
375	NoArgument	A small share of opponents ( 7 % ) say that while the recreational use of marijuana should be illegal , they do not object to legalizing medical marijuana .
376	NoArgument	In particular , the absence of legal means for coffee shops to obtain cannabis has highlighted their association with organized crime .
377	NoArgument	Men ( 57 % favor ) continue to be more likely than women ( 49 % ) to support legalization .
378	Argument_for	“ We are heartened to see that most illicit drug use is not increasing , non-medical use of prescription opioids is decreasing , and there is improvement in alcohol and cigarette use rates , ” NIDA Director Nora D. Volkow said in a statement .
379	NoArgument	It should not be used recreationally , only for medicinal use . ”
380	Argument_for	It 's time to take marijuana off the black market , end crime and violence related to marijuana trafficking , stop wasting money and ruining lives by prosecuting victimless crimes , reduce prison populations , increase tax revenue , allow sick people their medicine , let farmers grow marijuana and hemp , and give responsible adults their freedom by legalizing it . "
381	NoArgument	Has crime gone up or down ?
382	NoArgument	Majorities of blacks ( 58 % ) and whites ( 55 % ) favor legalizing marijuana , compared with just 40 % of Hispanics .
383	Argument_for	The United States ’ experiment in marijuana prohibition has failed spectacularly .
384	NoArgument	Marijuana continues to be identified by Congress and the DEA as a schedule I drug .
385	NoArgument	… Certainly the outlook for coffee shops is bleak .
386	NoArgument	Four states and Washington D.C. have already taken this step .
387	Argument_for	There is reason even for people who oppose the use of marijuana to support its legalization : legal substances can be controlled in ways illegal ones can not .
388	NoArgument	I personally do n't agree with it , but that 's their right .
389	NoArgument	“ Whites and blacks use marijuana at roughly the same rates ; on average , however , blacks are 3.7 times more likely than whites to be arrested for possession , according to a comprehensive 2013 report by the A.C.L.U. , ” the Times lays out .
390	NoArgument	Just connect with us via email or Facebook : Facebook or Submit & return to story Please enter a valid email BostonGlobe.com will never post anything without asking .
391	Argument_against	That does n't exactly sound like a success story , does it ?
392	NoArgument	“ This is really a watershed year for marijuana legalization , ” said F. Aaron Smith , executive director of the National Cannabis Industry Association .
393	NoArgument	Instead , you must settle the dispute yourself , which often leads to a cycle of retaliatory violence .
394	NoArgument	There is little difference in the shares of Democrats ( 48 % ) and Republicans ( 45 % ) who say they ’ve tried marijuana .
395	Argument_for	As governments struggle with decreased revenue and rising costs , they look for creative ways to boost income to fund projects , such as new parks and road repairs .
396	NoArgument	We encourage all citizens to join in this effort .
397	NoArgument	Will my loved one stay in treatment long enough to get the benefits of rehab ?
398	NoArgument	To pause and restart automatic updates , click " Live " or " Paused " .
399	Argument_for	The high itself does n’t inspire violence , and there is no real case to be made that smoking pot causes one to go on to worse crimes .
400	NoArgument	These are volunteered responses among those who oppose legalizing marijuana .
401	Argument_against	There 's a reason pot was made illegal in the first place and quite frankly , the only reason alcohol and cigarettes are legal is because they 're so deeply ingrained in our society that we ca n't get rid of them .
402	NoArgument	Subscribe now We hope you 've enjoyed your 5 free articles .
403	NoArgument	" Source : RT , " Bernie Sanders Files Senate Bill to End Federal Ban on Marijuana , " rt.com , Nov. 5 , 2015 [ Editor 's Note : On Nov. 4 , 2015 , Senator Sanders introduced the Ending Federal Marijuana Prohibition Act of 2015 to repeal all federal penalties for possessing and growing marijuana . ]
404	Argument_against	McPheeters bristles at the potent smell of marijuana when she drives past some of the cultivation facilities .
405	NoArgument	Why Should Marijuana Be Legal ?
406	Argument_against	Other harder crimes , such as robbery and rape , can also be caused by the lapse in judgment due to smoking weed .
407	Argument_against	This is despite the fact that potheads are almost universally recognized as unmotivated , low class , degenerate – and , yes , smelly failures .
408	Argument_against	To opponents , it is a dangerous drug , one that inflicts damage on people and society more generally .
409	NoArgument	“ Mandatory underage drinking laws and effective marketing campaigns have reduced underage alcohol use to 24.8 percent in 2011 , compared with 33.4 percent in 1991 .
410	Argument_against	And while many supporters of legalization say that marijuana is less dangerous than other drugs , 30 % of opponents have the opposite view : They point to the dangers of marijuana , including the possibility of abuse and addiction .
411	Argument_for	Legalizing marijuana will end that violence , much like ending alcohol prohibition ended the violence of the illegal alcohol economy .
412	Argument_for	The most unfortunate of these arrestees have spent over a decade in prison , in some cases for nothing more than possession of cannabis for personal use .
413	Argument_for	The narrative of cannabis as a harmful drug has been dominant for so long , that many people had trouble accepting the plant ’s demonstrated medicinal effects .
414	Argument_for	It is the illegal market , with no standards , regulations or price controls , that poses a menace to public health .
415	Argument_against	summed up this mind-set during a speech at the Heritage Foundation last year when he said that " relaxing [ marijuana ] laws clearly leads to more teenage drug use .
416	Argument_against	3 ) Marijuana is terrible for your mental health : Marijuana may even be WORSE than cigarettes .
417	Argument_against	Research also shows a link between marijuana use and a motivational syndrome — characterized by reduced determination and drive .
418	NoArgument	Explore trends by gender , generation , and partisanship .
419	NoArgument	The other major federal barometer of substance use , the National Survey on Drug Use and Health , has a one - or two-year lag compared to MTF .
420	NoArgument	In 2015 , teen use of both alcohol and cigarettes reached their lowest levels since the study began 40 years ago .
421	NoArgument	Taylor notes , however , there has been a proliferation of busts of black-market marijuana operations .
422	NoArgument	McPheeters did n’t have a good answer .
423	NoArgument	Joshua Miller can be reached at joshua.miller@globe.com .
424	Argument_against	I do n’t want to be associated with the fear-mongering “ This is your brain ; this is your brain on drugs ” commercials from last century , but their underlying message was essentially correct .
425	Argument_for	This would save lives while taking the weight off from law enforcers .
426	NoArgument	And that ’s what really struck me : What are they doing here ? ”
427	Argument_against	Research even suggests that its use might be linked to a higher risk of prescription drug use .
428	Argument_against	The dangers of second-hand smoke from cigarettes are well publicized , so common sense would just tell us that more widespread use of marijuana will increase the likelihood that other people would suffer the same damage of inhaling smoke , and this time from a heavy drug .
429	NoArgument	But the facilities that are engaged in the recreational trade — more than 100 dispensaries , cultivation facilities , and infused product manufacturers — would have to shut down within a year .
430	Argument_for	[ … ] It also helps medical conditions as a more natural substitute to pharmaceuticals . ”
431	Argument_against	The drug is making them stupider , even when they 're not high .
432	Argument_for	Loss of Business for Drug Dealers ( Including Terrorists ) .
433	Argument_against	How is it that cigarette smokers are pariahs , while people smoking weed are being cheered ?
434	NoArgument	And I think there , maybe , the federal law needs to be looked at -- interstate commerce .
435	Argument_for	Therefore , we need more states , cities , and the federal government to begin to address this so that we do n't have this terrible result that Senator Sanders was talking about where we have a huge population in our prisons for nonviolent , low-level offenses that are primarily due to marijuana .
436	Argument_against	A group of teenage boys who abused weed , along with alcohol and cigarettes , were found to be 2-3 times more likely to abuse prescription drugs when they become young adults .
437	NoArgument	This commenter is a Washington Post editor , reporter or producer .
438	Argument_for	Instead , the drug war , however well meaning its supporters , is in practice , a blatant assault on minorities and their economic mobility .
439	NoArgument	The traditional parties of power on the center-right , the Christian Democrats and the Liberal VVD , have also moved against the policies they once promoted .
440	NoArgument	Voters in those states passed ballot initiatives to legalize the drug for recreational use .
441	Argument_for	Cannabis prohibition is quite costly , but so are other government initiatives .
442	Argument_for	Despite the growing number of states with some form of medical law , cannabis is still difficult and risky to obtain for millions of people who could benefit from it .
443	Argument_against	Shannon McPherson , a social worker , said marijuana legalization has “ been bad for the whole Pueblo community . ”
444	NoArgument	Be the first to know about new stories from PowerPost .
445	NoArgument	[ Host ] Are you willing to change the federal law to allow that to happen ?
446	Argument_against	In fact , one study has shown that blood vessels in the brain of a marijuana smoker experience restricted flow , which can continue even after a month of abstinence .
447	Argument_against	This marijuana causes white women to seek sexual relations with Negroes , entertainers and any others . ”
448	NoArgument	Paula McPheeters , a budget manager at the local community college who is leading the ballot effort , says she got involved after an off-hand comment from one of her sons .
449	Argument_for	The more one examines the evidence , the less it seems there is any reason at all for cannabis prohibition to remain in place .
450	NoArgument	Whether it be increased emergency room visits , increasing crime , nuisance crimes . ”
451	NoArgument	And while 77 % of those who oppose legalizing marijuana say , if it were legal , they would be bothered if a store or business selling marijuana opened in their neighborhood , just 12 % of supporters of legalization say this would bother them .
452	Argument_for	The decision by America ’s most reputable paper to take such a stand shows both the overwhelming evidence in support of legalization and the shifting status quo toward acceptance of new drug policies .
453	Argument_for	It is quite ironic , but perhaps the worst opponents of weed legalization are drug dealers themselves .
454	Argument_against	Though researchers are not sure yet if the drug really triggered such conditions or if smokers turned to the drug to mediate the symptoms on their own , but it is clear that smoking weed plays a role in the picture of mental health .
455	Argument_for	And animal studies have shown that it kills certain cancer cells , reduces the size of others , and increases the effects of radiation treatments .
456	Argument_for	Its effects are mostly euphoric and mild , whereas alcohol turns some drinkers into barroom brawlers , domestic abusers or maniacs behind the wheel . ”
457	Argument_for	Proponents of medical marijuana argue that it can be a safe and effective treatment for the symptoms of cancer , AIDS , multiple sclerosis , pain , glaucoma , epilepsy , and other conditions .
458	Argument_for	Advocates contend that making the substance less profitable for criminals will result to a decrease in violence associated with the trade .
459	NoArgument	And then I really believe we should leave it up to the states .
460	NoArgument	Here are the pros and cons of legalizing weed to help you come up with an informed answer .
461	NoArgument	It ’s like the steel mill closing again . ”
462	NoArgument	Get unlimited access for just 99 ¢ .
463	NoArgument	When asked , in their own words , why they favor or oppose legalizing marijuana , people on opposite sides of the issue offer very different perspectives .
464	NoArgument	By contrast , 35 % say they oppose legalization and have always felt that way ; just 7 % have changed their minds from supporting to opposing legalization .
465	NoArgument	I never have been .
466	Argument_for	Due to the absence of competition and high street prices , they are making enormous sums of money .
467	NoArgument	A large majority of opponents of marijuana legalization ( 85 % ) say they would be bothered by public use of the drug , if it were legal ; about four-in-ten supporters ( 43 % ) also say they would be bothered by this .
468	NoArgument	Like overall views of legalizing marijuana , these views have changed little in recent years .
469	Argument_against	In fact , study shows that weed is one of the most prevalent illegal drugs found in fatally injured and impaired drivers .
470	Argument_for	It would be giving in to the retrograde impulses of “ prohibitionists . ”
471	Argument_against	When people are addicted to cannabis , cocaine and alcohol the drug they have the most difficult time giving up is the cannabis .
472	NoArgument	That is a big percentage drop not to be taken lightly .
473	Argument_for	But through legalization , there will be open competition and lower prices , so drug cartels , which might include terrorists , would lose some or even all of their business .
474	Argument_for	Pace , a Democrat , notes that the county — much poorer on average than Colorado as a whole — is getting in on the ground floor of an industry that could go national in the years to come .
475	NoArgument	They 're less worried about risks , but also less able to get weed when they want it .
476	NoArgument	Reduced Street Justice Related to Drug Disputes .
477	NoArgument	So , ask yourself a few key questions .
478	NoArgument	Do n't we agree ?
479	NoArgument	This is n’t the marijuana of the Woodstock generation .
480	Argument_against	According to research published in the medical journal Proceedings of the National Academy of Sciences : “ Someone who uses marijuana regularly has , on average , less gray matter in his orbital frontal cortex . ”
481	Argument_for	The editorial further explains that cannabis has never been directly linked to any serious disease , the way tobacco has with cancer or alcohol with cirrhosis .
482	Argument_against	I believe it should still be illegal ... If you 're getting high in Colorado today , enjoy it till January 2017 because I will enforce the federal laws against marijuana as President of the United States ... I believe that it does damage to the brain and I think there 's plenty of evidence that proves it .
483	Argument_for	“ There is honest debate among scientists about the health effects of marijuana , ” the Times writes , “ but we believe that the evidence is overwhelming that addiction and dependence are relatively minor problems , especially compared with alcohol and tobacco .
484	Argument_against	A major New Zealand study that tracked users over many years found that chronic use starting in adolescence is associated with an average 8-point drop in IQ in mid-adulthood .
485	Argument_for	And it if it works and it turns out that the presence of recreational marijuana makes them a more prosperous state ... well heck , we may just all want to reach out there and grab that .
486	Argument_for	Even the gateway effect — the theory that cannabis leads to other drugs — was discarded long ago .
487	NoArgument	He points to one fact that may partly explain the disparity : " Students ' conception of how easy it is to get marijuana has actually been in decline the past few years . "
488	NoArgument	So I really think that we should study Colorado , see what 's happening .
489	NoArgument	Among those who say marijuana should be illegal , 29 % say they have tried it before , while 71 % say they have not .
490	Argument_for	One of the strangest aspects of the war on drugs is how completely it has failed at reducing drug use , despite costing over $ 51 billion annually , according to the Drug Policy Alliance .
491	Argument_for	They cite dozens of peer-reviewed studies , prominent medical organizations , major government reports , and the use of marijuana as medicine throughout world history .
492	Argument_for	People inside and outside the medical field argue that marijuana is effective in treating a range of health conditions , including Crohn ’s disease , epilepsy , multiple sclerosis ( MS ) and posttraumatic stress disorder ( PTSD ) .
493	Argument_against	A 2013 review concluded : “ It is now known beyond doubt that cannabis acts as a component cause of psychosis . ”
494	Argument_against	You really want your kids on that ?
495	Argument_against	Contrary to what is stated above , marijuana use can not be considered a truly “ victimless crime ” , knowing all the crimes that might be committed when users are under the influence .
496	NoArgument	Among the few policies that the three parties in the new coalition government agree on is the need to reduce their numbers .
