264	NoArgument	Anand 's suggestion is disputed in a March 2010 report on Fetal Awareness published by a working party of the Royal College of Obstetricians and Gynaecologists , citing a lack of evidence or rationale .
265	NoArgument	Another survey found that 17 % believe " abortion should be legal in all cases .
266	Argument_for	According to a study co-written by Freakonomics co-author Steven D. Levitt , PhD , and published in the peer-reviewed Quarterly Journal of Economics , " legalized abortion has contributed significantly to recent crime reductions .
267	NoArgument	Is it just a cell or is it an actual organism , a " being ? "
268	Argument_against	Physical limitations do n't make those with disabilities less than human .
269	NoArgument	Some supporters of such violence embrace this designation .
270	NoArgument	If your candidate focuses on maintaining and even expanding government and employer funding of highly reliable contraception , your vote will reduce abortions .
271	NoArgument	ProCon.org is a 501c3 nonprofit public charity that survives on your donations and needs your help .
272	NoArgument	This essential legislation , authored and sponsored by Lindsey Graham , bans abortions at 20 weeks , when a fetus is capable of feeling pain .
273	NoArgument	People with Down syndrome are valued members of their families and their communities , contributing to society in a variety of ways .
274	NoArgument	For those who are opposed , the place to express outrage is in the voting booth .
275	Argument_for	This provision guarantees the right to freedom from arbitrary government interference , as well as due process of law .
276	NoArgument	Almost half said the existing legislation should remain unchanged , while more than a third said abortion should be more widely available .
277	Argument_against	This individual has a fundamental right to life , which must be protected .
278	NoArgument	Discussion of the putative personhood of the fetus may be complicated by the current legal status of children .
279	NoArgument	I urge Congress to take swift action on this important issue .
280	NoArgument	The percentage of infants given up for adoption in the United States declined from 9 % of those born before 1973 to 1 % of those born between 1996 and 2002 .
281	Argument_against	An Apr. 1998 Journal of Social and Clinical Psychology study of men whose partners had abortions found that 51.6 % of the men reported regret , 45.2 % felt sadness , and 25.8 % experienced depression .
282	NoArgument	I actually memorised the whole article ( Against part ) and won the class argument the next day .
283	NoArgument	See William McGurn , " Gallup 's Pro-Life America , " Wall Street Journal , June 1 , 2010 , accessed March 14 , 2011 , http://online.wsj.com/ar-ticle/SB10001424052748704596504575272780104 329228.html .
284	Argument_for	Abortion is justified as a means of population control .
285	NoArgument	In fact , abortion has always been a heated subject amongst the masses as people have their own school of thoughts regarding it .
286	NoArgument	Justice Potter Stewart , who joined with the majority , viewed the Roe opinion as " legislative " and asked that more consideration be paid to state legislatures .
287	Argument_against	More recently , Kate Michelman , long-time president of NARAL Pro-Choice America , acknowledged that " technology has clearly helped to define how people think about a fetus as a full , breathing human being . "
288	NoArgument	ProCon.org fights against media bias , political advertising , bureaucrats , and corporations that try to tell you what to think .
289	NoArgument	This is not so with a muscle or skin cell .
290	Argument_against	Data compiled by Polish government agencies shows a marked decrease in maternal deaths once abortion was made illegal .
291	NoArgument	Because the courts did not specifically establish abortion as a right , Parliament has leave to legislate on this aspect of the matter ; and in 1989 , the Progressive Conservative government attempted to do just that .
292	NoArgument	" Every night we admitted a woman .
293	NoArgument	76 % of the " turnaways " ended up on unemployment benefits , compared with 44 % of the women who had abortions .
294	NoArgument	I hope everyone realizes what abortion really is .
295	NoArgument	First , it is impossible to calculate the number of maternal deaths from abortion before Roe v. Wade because they were not reported , so any claim regarding the number of maternal deaths from illegal abortions is purely speculative .
296	Argument_against	Mention " Pro-choice " feminist Naomi Wolf , who in a ground-breaking article in 1996 , argued that the abortion-rights community should acknowledge the " fetus , in its full humanity " and that abortion causes " a real death . "
297	NoArgument	Making Abortion Unthinkable : The Art of Pro-Life Persuasion .
298	NoArgument	The sides involved in the debate are the self-described " pro-choice " movement ( emphasizing the right of women to decide whether to terminate a pregnancy ) and the self-described " pro-life " movement ( emphasizing the right of the embryo or fetus to gestate to term and be born ) .
299	NoArgument	If your candidate wants to lift the birth control mandate from the Affordable Care Act or repeal the Affordable Care Act and replace it with health care that does not cover birth control you , will not reduce abortions .
300	Argument_for	The vast majority of women - 88 % - who have an abortion do so in their first trimester .
301	Argument_against	Today , parents can see the development of their children with their own eyes .
302	NoArgument	^ Susan Bordo , " Are Mothers Persons ? "
303	NoArgument	They reduce safe abortions .
304	NoArgument	Studies by the American Psychological Association ( APA ) , the Academy of Medical Royal Colleges ( AMRC ) , and researchers at Johns Hopkins Bloomberg School of Public Health all concluded that purported links between abortion and mental health problems are unfounded .
305	NoArgument	If you have an abortion .
306	Argument_for	Respondents to this criticism argue that the noted human cases in fact would not be classified as persons as they do not have a natural capacity to develop any psychological features .
307	NoArgument	My goal is not to make you feel sad , or guilty .
308	Argument_against	There are a number of points to make regarding the charge that countless women will die .
309	Argument_against	It fulfills the four criteria needed to establish biological life : metabolism , growth , reaction to stimuli , and reproduction .
310	Argument_against	Funding abortion is no different from funding a war in the Mideast .
311	Argument_for	A Sep. 2013 peer-reviewed study comparing the mental health of women who received abortions to women denied abortions found that women who were denied abortions " felt more regret and anger " and " less relief and happiness " than women who had abortions .
312	NoArgument	She received a law degree from Georgetown University .
313	NoArgument	Therefore , I will NOT judge another human being or tell them whether abortion is right or wrong .
314	Argument_for	Page 20 of the report definitively states that the fetus can not feel pain prior to week 24 .
315	Argument_for	Abortion reduces crime .
316	Argument_against	According to this argument , those who deny that fetuses have a right to life do not value all human life , but instead select arbitrary characteristics ( such as particular levels of physical or psychological development ) as giving some human beings more value or rights than others .
317	NoArgument	You give off a vibe that seems shameful to one who thinks the pro to be a " pro " .
318	NoArgument	This is a typical wedge issue that politicians use today to strike fear that somehow people 's rights are going to be taken away ... I will not be leading the charge to overturn the constitution on this issue .
319	NoArgument	Prayerfully , and for the sake of women and their babies , let us go after those hearts and minds armed with knowledge and animated by compassion .
320	NoArgument	We can do far better than this .
321	Argument_for	And not as long as we have laws on the book like the Hyde Amendment , making it harder for low-income women to exercise their full rights . "
322	Argument_against	A June 2003 study published by the peer-reviewed International Journal of Epidemiology estimated that about 15 % of first-trimester miscarriages are attributed to a prior history of induced abortion , and stated that " Induced abortion by vacuum aspiration is associated with an increased risk of first-trimester miscarriage in the subsequent pregnancy .
323	NoArgument	And that brings us to our next topic : the law .
324	NoArgument	In a recent Ipsos opinion poll , only 11 % favoured that option .
325	Argument_against	" A 2013 Chinese study published in the peer-reviewed Indian Journal of Cancer found an association between breast cancer and a history of abortions .
326	Argument_against	Adoption is a viable alternative to abortion and accomplishes the same result .
327	Argument_against	" Abortions cause psychological damage .
328	NoArgument	Defenders of the proposed criteria may respond that the reversibly comatose do satisfy the relevant criteria because they " retain all their unconscious mental states " .
329	NoArgument	Abortion laws vary considerably between jurisdictions , ranging from outright prohibition of the procedure to few limitations on it .
330	NoArgument	For example , Mary Ann Warren suggests consciousness ( at least the capacity to feel pain ) , reasoning , self-motivation , the ability to communicate , and self-awareness .
331	Argument_for	In 1960 Dr. Mary Calderone , a former medical director for Planned Parenthood , estimated that 9 out of 10 illegal abortions were done by licensed doctors : " they are physicians , trained as such ... Abortion , whether therapeutic or illegal , is in the main no longer dangerous , because it is being done well by physicians . "
332	Argument_against	It is the duty of our government to protect this life as a right guaranteed under the Constitution .
333	Argument_against	We need a president who always has , and always will , fight for the rights of the unborn .
334	NoArgument	" Source : Lindsey Graham 2016 , " Protect the Sanctity of Life , " www.lindseygraham.com ( accessed Aug. 19 , 2015 ) [ Editor 's Note : Our question specifically asks whether abortion should be " legal .
335	NoArgument	How did the strike unfold ?
336	Argument_for	A baby should not come into the world unwanted .
337	NoArgument	See " Fetal Development , " MedlinePlus , accessed January 21 , 2011 , http://www.nlm.nih.gov/medline-plus/ency/article/002398.htm; and " Your Pregnancy Week by Week : Weeks 17-20 , " WebMD , accessed March 15 , 2011 , http://www.webmd.com/baby/ guide/your-pregnancy-week - by-week-weeks-17-20 ?
338	NoArgument	What was noticeable was the level of support for the protest .
339	NoArgument	In the US itself , more than 4000 cases of abortion are reported on daily basis .
340	NoArgument	For example , it is frightful even to think there are children , victims of abortion , who will never see the light of day ... " House Representative Randy Hultgren ( R-IL ) wrote in Jan. 2014 that " When we tell one another that abortion is okay , we reinforce the idea that human lives are disposable , that we can throw away anything or anyone that inconveniences us .
341	Argument_against	" A peer-reviewed 2005 study published in BMC Medicine found that women who underwent an abortion had " significantly higher " anxiety scores on the Hospital Anxiety and Depression Scale up to five years after the pregnancy termination .
342	Argument_for	Further , Gov. Johnson feels strongly that women seeking to exercise their legal right must not be subjected to persecution or denied access to health services by politicians in Washington or elsewhere who are insistent on politicizing such an intensely personal and serious issue . "
343	NoArgument	WE WORKED HARD FOR YOU THIS ELECTION SEASON .
344	Argument_for	Not all abortions are unjustified according to this argument : abortion would be justified if the same justification could be applied to killing an adult human .
345	Argument_for	The same study also found that 95 % of women who received abortions " felt it was the right decision " a week after the procedure .
346	NoArgument	In the mid-1990s , " pro-life " was a distinct minority view .
347	NoArgument	In Colorado , a program that provided free long acting reversible contraception ( the kind that is impossible to use inconsistently ) resulted in a 42 percent reduction in abortions for teens and an 18 percent reduction for women ages 20-24 .
348	Argument_against	They describe how abortion was far from being a choice .
349	NoArgument	Demonstrations were held in solidarity in other European cities , including Berlin , Brussels , Dusseldorf , Belfast , London and Paris .
350	NoArgument	The concept of personhood is different from the concept of human life .
351	Argument_for	49 % of all pregnancies among American women are unintended .
352	NoArgument	How can I guarantee it will in the next 5 to 10 years ?
353	Argument_for	According to the most recent data , approximately 7 million women in developing countries are treated for complications from unsafe abortions annually and at least 22,000 die .
354	NoArgument	While the science on when life begins is clear , some still claim that " pregnancy " does n't begin until the embryo implants itself in the lining of the uterine wall , which occurs about a week later .
355	Argument_for	The risk of death from maternal causes in Malta is 8 in 100,000 , in the United States it is 11 in 100,000 .
356	Argument_for	Some reject the argument on grounds relating to personal identity , holding that the fetus is not the same entity as the adult into which it will develop , and thus that the fetus does not have a " future like ours " in the required sense .
357	Argument_for	Abortion is a safe medical procedure .
358	NoArgument	I have heart failure .
359	NoArgument	My wife and I have been married for almost three years and been together for 15 !
360	NoArgument	If it is not human in nature , then does it have a different nature than human ?
361	Argument_against	Section 7 of that charter echoes language used in the Universal Declaration of Human Rights , which also guarantees security of persons .
362	NoArgument	They are still used , however , in debates over early abortion pills and embryo-destructive research .
363	NoArgument	I have the help of my child 's father .
364	Argument_against	" Allowing abortion conflicts with the unalienable right to life recognized by the Founding Fathers of the United States .
365	NoArgument	She is so ill that she can not be transported to the operating room for an abortion , so it is done on her bed in the intensive care unit .
366	NoArgument	If so , then from where did it get this different nature , since the only sources of its nature are human egg and human sperm ?
367	NoArgument	A July 2005 poll in Colombia found that 65.6 % said they thought that abortion should remain illegal , 26.9 % that it should be made legal , and 7.5 % that they were unsure .
368	Argument_for	Human life occurs at conception , but fertilized eggs used for in vitro fertilization are also human lives and those not implanted are routinely thrown away .
369	NoArgument	And to the people who said it should n't if it were you and you were raped would you want to keep the baby ?
370	NoArgument	Tamar Lewin , " Legal Abortion Under Fierce Attack 15 Years After Roe v. Wade Ruling , " New York Times , May 10 , 1988 , accessed March 15 , 2011 http://www.nytimes.com/1988/05/10/us/legal-abortion-under-fierce-attack-15-years-after-roe-v-wade-ruling.html?scp=2&sq=&pagewanted=all .
371	Argument_against	It will burden her conscience in life , it will burden her soul in death ; But oh , thrice guilty is he who drove her to the desperation which impelled her to the crime ! "
372	NoArgument	We did parental notification laws .
373	Argument_for	Americans are more accepting of abortions that occur early in pregnancy when the fetus is not as developed and is not “ viable ” ( able to survive on its own outside of the woman ’s body ) .
374	Argument_for	The abortion rate is similar in countries where it is illegal and where it is widely available , legal and safe .
375	NoArgument	This should n't be a question .
376	Argument_against	We know , for example , that the DNA that is present in the zygote is precisely the same DNA that each person possesses at the moment of their death ... We know now that a life in utero dreams , and can feel pain after five months ... Every human life has potential , and every human life is precious . "
377	Argument_against	In upholding the Partial-Birth Abortion Ban Act , Carhart is the first judicial opinion upholding a legal barrier to a specific abortion procedure .
378	NoArgument	Both terms are considered loaded in mainstream media , where terms such as " abortion rights " or " anti-abortion " are generally preferred .
379	NoArgument	See The American Heritage Medical Dictionary : " The property or quality that distinguishes living organisms from dead organisms and inanimate matter , manifested in functions such as metabolism , growth , reproduction , and response to stimuli or adaptation to the environment originating from within the organism . "
380	NoArgument	This is something that goes way beyond politics .
381	NoArgument	Source : Maggie Haberman , " Pressed on Abortion Ban , Donald Trump Sees a Penalty for Women , " nytimes.com , Mar. 30 , 2016 [ Editor 's Note : Shortly after the above Mar. 30 , 2016 quote was released to the media , Trump 's campaign released a statement : " If Congress were to pass legislation making abortion illegal and the federal courts upheld this legislation , or any state were permitted to ban abortion under state and federal law , the doctor or any other person performing this illegal act upon a woman would be held legally responsible , not the woman .
382	NoArgument	Women found to have had abortions would be punished with a five-year prison term .
383	NoArgument	At 2008 abortion rates , three in ten US women will have an abortion before age 45 .
384	Argument_for	Medical abortions have less than 0.5 % risk of serious complications and do not affect a woman 's health or future ability to become pregnant or give birth .
385	NoArgument	Several additional cases have considered further issues .
386	NoArgument	Another good time to recite the scientific proofs .
387	NoArgument	Legal criticisms of the Roe decision address many points , among them are several suggesting that it is an overreach of judicial powers , or that it was not properly based on the Constitution , or that it is an example of judicial activism and that it should be overturned so that abortion law can be decided by legislatures .
388	NoArgument	" Thus , if a candidate states that they are pro-life but does not advocate changing the law to make abortion illegal ( for example , by overturning Roe v. Wade or supporting a constitutional amendment to do so ) , then we list them as " Not Clearly Pro or Con .
389	NoArgument	If they are not " persons " at conception , at what point in the development process is personhood bestowed ?
390	NoArgument	^ See generally Spivack , Carla , To Bring Down the Flowers : The Cultural Context of Abortion Law in Early Modern England .
391	Argument_for	Denying the right to abortion can be construed from this perspective as a form of female oppression under a patriarchal system , perpetuating inequality between the sexes .
392	Argument_against	If the court makes a ruling , they make a ruling , but I think there are absolutely legitimate and constitutional restrictions that can be put on it .
393	NoArgument	A question for those who believe in abortion , and that the life in the womb is not human .
394	Argument_against	They say abortion inflicts suffering on the unborn child , and that it is unfair to allow abortion when couples who can not biologically conceive are waiting to adopt .
395	NoArgument	In an abortion debate , the importance of language can not be understated .
396	Argument_against	Many Americans who pay taxes are opposed to abortion , therefore it 's morally wrong to use tax dollars to fund abortion .
397	Argument_against	An abortion can result in medical complications later in life ; the risk of ectopic pregnancies doubles , and the chance of a miscarriage and pelvic inflammatory disease also increases .
398	Argument_for	" Abortion is a reflection that we have not met the needs of women . "
399	Argument_against	Critics of this position argue that mere genetic potential is not a plausible basis for respect ( or for the right to life ) , and that basing a right to life on natural capacities would lead to the counterintuitive position that anencephalic infants , irreversibly comatose patients , and brain-dead patients kept alive on a medical ventilator , are all persons with a right to life .
400	NoArgument	Thank you , , for signing up !
401	Argument_against	Establishing legal limits to the current " absolute right to abortion " will mean fewer abortions , and that is to the good of women , children , families , and society .
402	Argument_for	In the case of rape or incest , forcing a woman made pregnant by this violent act would cause further psychological harm to the victim .
403	NoArgument	This paper does not discuss fetal pain because the time at which a child in the womb can experience pain is hotly disputed , and the aim of this paper is to present only undisputed facts so that a persuasive argument can be made without the distraction of a contest over facts .
404	NoArgument	This survey shows that only -0.5 % of women report that their abortion was because they were " a victim of rape " and only -0.5 % report that their abortion was because they " became pregnant as a result of incest .
405	NoArgument	Anesthesia is administered directly to fetuses only while they are undergoing surgery .
406	NoArgument	I do not believe that the question of abortion will be solved until there is a broad consensus on the subject and until that time it is inappropriate to be advocating constitutional amendments .
407	NoArgument	But that is the only reason I believe a child should be killed .
408	NoArgument	This , according to the " pro-choice " Guttmacher Institute .
409	NoArgument	So , it does n't make any difference with a fetus .
410	Argument_for	In Roe v Wade , the Court decided that the state has an " important and legitimate interest in protecting the potentiality of human life " from the point of viability on , but that prior to viability , the woman 's fundamental rights are more compelling than that of the state .
411	NoArgument	Indeed , two institutes who support legalized abortion have pushed for this type of pregnancy re-definition for decades : the Guttmacher Institute ( the abortion research institute originally established by the Planned Parenthood Federation of America ) and the American College of Obstetricians and Gynecologists .
412	Argument_against	If I 'm president I will invoke the Fifth and 14th Amendment of the Constitution and protect unborn life … What we need to be doing … with abortion , and the destruction of innocent human life , what Lincoln and the early Republican Party did with slavery 130 years ago , and that is bringing abolition to it . "
413	NoArgument	John Noonan proposes the scenario of a family who was found to be liable for frostbite finger loss suffered by a dinner guest whom they refused to allow to stay overnight , although it was very cold outside and the guest showed signs of being sick .
414	Argument_against	A 2002 peer-reviewed study published by the Southern Medical Journal of more than 173,000 American women found that women who aborted were 154 % more likely to commit suicide than women who carried to term .
415	Argument_against	But pro-life feminists believe this turns feminism on its head because it says women do n't have an inherent right to participate in society but one conditioned on surgery and sacrificing their children .
416	NoArgument	Marjorie A. England , " What Is An Embryo ? "
417	NoArgument	The fact of the matter is that most of the statistics concerning abortion do not depict a satisfactory picture .
418	NoArgument	Previously , he was chief of staff to two Members of Congress .
419	Argument_for	She did n't plan on being pregnant and would not choose an abortion , except her pregnancy is killing her and unless the pregnancy ends she will die leaving her 5-month-old motherless .
420	NoArgument	Newsweek , April 16 , 2010 , accessed February 28 , 2011 http://www.news-week.com/2010/04/15/remember-roe.html .
421	Argument_against	If they are not " persons " , does the embryo , zygote , or fetus become a living person once delivered or extracted from the womb ?
422	NoArgument	Wikipedia ® is a registered trademark of the Wikimedia Foundation , Inc. , a non-profit organization .
423	NoArgument	Furthermore , there are logistic difficulties in treating a fetus as " the object of direct action . "
424	Argument_against	The unborn baby should not be punished for a mistake made by adults .
425	NoArgument	" The decision in Roe v. Wade was wrong and should be overturned .
426	NoArgument	While modern debates about abortion retain some of the language of these older debates , the terminology has often acquired new meanings .
427	NoArgument	The suggestion was brought to widespread attention by a 1999 academic paper , The Impact of Legalized Abortion on Crime , authored by the economists Steven D. Levitt and John Donohue .
428	Argument_for	" Supreme Court Justice Ruth Bader Ginsburg wrote in her dissenting opinion in Gonzales v. Carhart ( 2007 ) that undue restrictions on abortion infringe upon " a woman 's autonomy to determine her life 's course , and thus to enjoy equal citizenship stature .
429	NoArgument	In support of this distinction , some propose a list of criteria as markers of personhood .
430	NoArgument	And we were one hospital . "
431	Argument_against	In New York City in 2012 , more black babies were aborted ( 31,328 ) than had live births ( 24,758 ) .
432	NoArgument	See also Stone 1987 .
433	Argument_for	These lists diverge over precisely which features confer a right to life , but tend to propose various developed psychological or physiological features not found in fetuses .
434	Argument_against	And I would say it should not be a prescription , it should not be done by prescription .
435	NoArgument	On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike .
436	Argument_against	This same report also found that " among women whose pregnancies ended in a spontaneous or induced abortion , infection was the cause of death for 34 % of the women , followed by hemorrhage ( 22 % ) and other medical conditions ( 16 % ) .
437	NoArgument	The draft law came from an anti-abortion citizens ' initiative that gathered some 450,000 signatures .
438	Argument_against	Because dilation and extraction abortions closely resemble the birthing process or miscarriage , people are often weary of this type of abortion .
439	Argument_against	In addition to the Not Clearly Pro or Con ( NC ) statement above , Jeb Bush also made the following ( NC ) statement during his 1998 gubernatorial bid , as quoted in the Jan. 30 , 2015 article " Jeb Bush 's Conservative Bid For Governor : The Highlight Reel , " available at huffingtonpost.com : " I believe that life begins at conception .
440	Argument_against	The Graham 20-Week Pain Capable Unborn Child Protection Act is the most important federal pro-life effort today .
441	NoArgument	Dr. Nathanson co-founded NARAL ( originally called the National Alliance to Repeal Abortion Laws and , today , NARAL Pro-Choice America ) and was director of the Center for Reproductive and Sexual Health in New York City , at one time the largest abortion clinic in the western world .
442	NoArgument	Stated another way , the Supreme Court gave abortion doctors the power to override any abortion restriction merely by claiming that there are " emotional " reasons for the abortion .
443	NoArgument	Around 2.6 million American women were trying to adopt children as of 2002 , according to the US Department of Health and Human Services .
444	Argument_for	The Colorado Department of Public Health and Environment stated that unintended pregnancies are associated with birth defects , low birth weight , maternal depression , increased risk of child abuse , lower educational attainment , delayed entry into prenatal care , a high risk of physical violence during pregnancy , and reduced rates of breastfeeding .
445	NoArgument	Terms used by some in the debate to describe their opponents include " pro-abortion " or " pro-abort " .
446	NoArgument	Hope you and your wife manage to get through this situation !
447	NoArgument	- See our in-depth website on the debate surrounding abortion .
448	NoArgument	A peer-reviewed study published by Obstetrics & Gynecology in Jan. 2015 reported that less than one quarter of one percent of abortions lead to major health complications .
449	NoArgument	A March 2007 poll regarding the abortion law in Brazil found that 65 % of Brazilians believe that it " should not be modified " , 16 % that it should be expanded " to allow abortion in other cases " , 10 % that abortion should be " decriminalized " , and 5 % were " not sure " .
450	Argument_for	The majority opinion in Roe v. Wade states that " the word ' person , ' as used in the Fourteenth Amendment [ of the US Constitution ] , does not include the unborn .
451	NoArgument	Just because a fetus can t live without the mother 's help , a new also can t live without the mother 's help .
452	Argument_against	In a 1997 letter to the British Medical Journal , April 1997 , she noted that the majority of surgical abortions in Britain were performed under general anesthesia which affects the fetus , and considers the discussion " to be unhelpful to women and to the scientific debate . "
453	NoArgument	From Roe v. Wade in 1973 through 2011 , nearly 53 million legal abortions were performed in the United States – an average of about 1.4 million abortions per year .
454	Argument_against	Women should not be able to use abortion as a form of contraception .
455	NoArgument	These are irrefutable facts , about which there is no dispute in the scientific community .
456	NoArgument	My position has not changed — like Ronald Reagan , I am pro-life with exceptions . "
457	NoArgument	Is it worth it ?
458	Argument_for	The decision about abortion must remain a decision for the woman , her family and physician to make , not the government . "
459	NoArgument	These cases are fortunately uncommon , but they happen .
460	NoArgument	A study of 1982 – 87 violence considered the incidents " limited political " or " subrevolutionary " terrorism .
461	NoArgument	The appropriate terms with which to designate the human organism prior to birth are also debated .
462	NoArgument	Whether they have a birth certificate or not .
463	NoArgument	For more on this theme , see Sam Brownback and Jim Nelson Black , From Power to Purpose : A Remarkable Journey of Faith and Compassion ( Nashville : Thomas Nelson , 2007 ) , 44 .
464	NoArgument	For many people , abortion is essentially a moral issue , concerning the commencement of human personhood , the rights of the fetus , and a woman 's rights over her own body .
465	NoArgument	Having sexual intercourse , even when contraceptive methods are used , carries with it the risk of a pregnancy .
466	NoArgument	You can cite some of the surgeries now performed on children before their birth , such as shunting to bypass an obstructed urinary tract , removal of tumors at the base of the tailbone , and treatment of congenital heart disease .
467	NoArgument	If the medicine and science do n't persuade your audience , consider citing authorities from the " pro-choice " community itself .
468	NoArgument	For more on this topic , see Christopher M. Gacek , " Conceiving ' Pregnancy ' : U.S. Medical Dictionaries and Their Definitions of ' Conception ' and ' Pregnancy ' , " Insight , Family Research Council ( April 2009 ) accessed March 16 , 2011 , http://downloads.frc.org/EF/EF09D12.pdf .
469	NoArgument	And Jesus himself said he who is without sin may throw the first stone .
470	Argument_against	" According to Kanwaljeet J. S. Anand , MBBS , DPhil , Professor of Pediatrics , Anesthesiology and Neurobiology at the University of Tennessee Health Science Center , " If the fetus is beyond 20 weeks of gestation , I would assume that there will be pain caused to the fetus .
471	Argument_for	The landmark decision Roe v Wade relied on the 14th Amendment , which guarantees that federal rights shall be applied equally to all persons born in the United States .
472	Argument_for	Embryos and fetuses are not independent , self-determining beings , and abortion is the termination of a pregnancy , not a baby .
473	NoArgument	However , these terms do not always reflect a political view or fall along a binary ; in one Public Religion Research Institute poll , seven in ten Americans described themselves as " pro-choice " while almost two-thirds described themselves as " pro-life " .
474	NoArgument	The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court ’s 7-2 decision on Roe v. Wade declared the procedure a " fundamental right " on Jan. 22 , 1973 .
475	NoArgument	Some writers defend the analogy against these objections , arguing that the disanalogies are morally irrelevant or do not apply to abortion in the way critics have claimed .
476	Argument_for	Supreme Court Justice Sandra Day O'Connor wrote in the 1992 decision in Planned Parenthood v. Casey , " The ability of women to participate equally in the economic and social life of the Nation has been facilitated by their ability to control their reproductive lives .
477	Argument_against	If the pregnancy is the result of carelessness on the mother ’s part ( i.e. , she did not take the proper precautionary measures to effectively prevent an unintended pregnancy ) , she should have to deal with the consequences .
478	NoArgument	Is my child going to have the same opportunities as the other children ?
479	NoArgument	See " Deaths Associated with Abortion Compared to Childbirth -- a Review of New and Old Data and the Medical and Legal Implications , " Journal of Contemporary Health Law & Policy 20 ( 2004 ) : 279-327 .
480	Argument_against	No women should have to abort her child to participate fully in society .
481	NoArgument	According to Warren , a being need not exhibit all of these criteria to qualify as a person with a right to life , but if a being exhibits none of them ( or perhaps only one ) , then it is certainly not a person .
482	Argument_for	A woman ’s body belongs to herself , and she should be free to do what she deems necessary for her body and overall health in any situation .
483	Argument_for	Abortion reduces welfare costs to taxpayers .
484	Argument_against	I believe that every single human being is entitled to the protection of our laws , whether they can vote or not .
485	NoArgument	It can help with the regret , knowing that you did something to make it right even after it was too late .
486	NoArgument	There has to be some form . "
487	NoArgument	There are differences of opinion as to whether a zygote/embryo/fetus acquires " personhood " or was always a " person " .
488	Argument_for	Often a woman is too afraid to speak up or is unaware she is pregnant , thus the morning after pill is ineffective in these situations .
489	Argument_for	Is this murder , and if not , then how is abortion murder ?
490	Argument_against	It is unconscionable that government would facilitate the taking of innocent life .
491	NoArgument	We do not expect happenings , dressing in costumes and creating artificial problems . "
492	NoArgument	By using this site , you agree to the Terms of Use and Privacy Policy .
493	NoArgument	Science is why more and more young people are becoming pro-life .
494	NoArgument	A search in dictionaries and encyclopedia for the term " personhood " generally redirects to " person " .
495	Argument_for	Warren concedes that infants are not " persons " by her proposed criteria , and on that basis she and others , including the moral philosopher Peter Singer , conclude that infanticide could be morally acceptable under some circumstances ( for example if the infant is severely disabled or in order to save the lives of several other infants ) .
496	NoArgument	While pro-choice activists marched in black and tweeted pictures of themselves wearing black , anti-abortion activists chose white for the colour of their counter-protests .
497	NoArgument	There are many others .
498	NoArgument	Although generally legal , the morality of abortion , birth control and child abandonment ( as a form of infanticide ) was sometimes discussed .
499	NoArgument	Making birth control over the counter does not help women access the forms of birth control that are most effective at preventing pregnancy : IUDs and implants .
500	Argument_against	Others caution against unnecessary use of fetal anesthetic during abortion , as it poses potential health risks to the pregnant woman .
501	Argument_against	" The modern version of the Hippocratic Oath , written in 1964 by Luis Lasagna , still effectively forbids doctors from performing abortions in the line , " Above all , I must not play at God .
502	NoArgument	For brevity we have abbreviated that issue down to the core question " Should abortion be legal ? ”
503	Argument_for	A 1993 fertility investigation of 10,767 women by the Joint Royal College of General Practitioners and the Royal College of Obstetricians and Gynecologists found that women who had at least two abortions experienced the same future fertility as those who had at least two natural pregnancies .
504	NoArgument	Depending on which issues they deem more important as an individual , their position may lean closer to one side or the other , but many Americans usually maintain a neutral position and evaluate abortion on a case-by-case basis .
505	NoArgument	Would n't it be better for the child if they did n't suffer though that ?
506	Argument_for	The 7-2 decision stated that the Constitution gives " a guarantee of certain areas or zones of privacy , " and that " This right of privacy ... is broad enough to encompass a woman 's decision whether or not to terminate her pregnancy .
507	NoArgument	Although a mother may have a hard time opting for this option , she may eventually consider this soul-killing decision , keeping in mind all the pros and cons of this decision .
508	Argument_against	This bill would extend the Constitutional protection of life to the unborn from the time of conception .
509	NoArgument	If you want to reduce abortion , you have to work on unplanned pregnancies .
510	NoArgument	The human zygote meets this definition with ease .
511	Argument_against	Anthony Kenny argues that this can be derived from everyday beliefs and language and one can legitimately say " if my mother had had an abortion six months into her pregnancy , she would have killed me " then one can reasonably infer that at six months the " me " in question would have been an existing person with a valid claim to life .
512	NoArgument	But she knows and I know that abortion is wrong !
513	NoArgument	The Washington Post 's legal editor says it has " a deep legitimacy problem . "
514	NoArgument	Incidents of violence have included destruction of property , in the form of vandalism ; crimes against people , including kidnapping , stalking , assault , attempted murder , and murder ; and crimes affecting both people and property , including arson and bombings .
515	Argument_against	The Guttmacher Institute reported that half of all women having abortions every year have had at least one previous abortion , while 8.5 % of abortions reported to the Centers for Disease Control and Prevention in 2010 were undergone by women who had three or more previous abortions .
516	NoArgument	Exact data on health of mother and birth defects is unknown .
517	Argument_against	The Centers for Disease Control and Prevention have received reports of the deaths of 439 women from induced abortion since Roe v. Wade ; the latest year reported is 2006 .
518	NoArgument	Another identifier in the debate is " abolitionist " , which harks back to the 19th-century struggle against human slavery .
519	NoArgument	Seventeen percent ( 17 % ) said abortion should never be permitted ; 34 % said abortion should be permitted only for rape , incest , or life endangerment .
