474	Argument_for	Therapeutic cloning does n’t require surgery .
475	Argument_for	Useful Insight Bringing back animals that have been extinct off the planet for thousands , if not millions , of years could provide us with some very valuable information .
476	NoArgument	We must understand that cloning does not produce an exact copy of the person cloned .
477	Argument_for	They are nonspecialized cells which have the potential to create other types of specific cells , such as blood - , brain - , tissue - or muscle-cells .
478	Argument_for	Although some ethical issues are raised with therapeutic cloning – including a concern that the associated research destroys human embryos – the idea has been obtaining legal acceptance in some countries , usually subject to tight government regulation .
479	Argument_for	Cloning to select for good genes ( “ positive eugenics ” ) .
480	Argument_against	That cloning would conflate these two kinds of kinship is a large part of the deep disquiet we feel with the way cloning transforms the basic structure of the family .
481	NoArgument	Parents may not be consenting to their moral relation ; but consenting or not , they are bound to a long train of burthensome duties towards those with whom they have never made a convention of any sort .
482	Argument_against	The argument suggests that unnecessary pressure might be placed , for example , on a clone of a successful person to follow in the footsteps of that person .
483	Argument_for	They include the following potential health benefits : - the possibility of cloning technology to learn to renew activity damaged tissues and grow new cells to replace them ; - people 's ability to create genetically identical to donor organs such as : kidney , bone marrow transplant ; - the benefit of studying cell differentiation at the same time as the study and development of cloning ; - sterile couples will be able to have children who will have the genetic information of the mother or the father 's .
484	NoArgument	Does cloning undermine individualism ?
485	NoArgument	Does a big breakthrough in the research justify the use of the method in the present ?
486	Argument_against	Eighty-six percent were opposed to human cloning .
487	NoArgument	Rather , we must look to the meaning of the act itself , and how it differs from natural human procreation .
488	NoArgument	Not only is human cloning the creation of a copy of a person , but it is also used to describe the creation of copied cells or tissue of any individual .
489	NoArgument	Well , personally , if I wanted to clone a kid there 's no way they would be Aryan .
490	NoArgument	We use a Creative Commons Attribution NoDerivatives licence , so you can republish our articles for free , online or in print .
491	Argument_for	Their arguments in favor of a future of biotechnologically facilitated reproductive liberty may gain traction , especially if concerns about safety appear to diminish as research advances .
492	Argument_for	The molecular processes discovered in working with stem cells derived from SCNT will be extremely valuable in finding ways to increase the utility and versatility of adult stem cells .
493	Argument_against	As for me , I believe that God does n't want us to clone because he says in the Bible that He created us in His image and we should not mess that up and if we start creating other human people we will be God and that is messed up because there is only one God !
494	NoArgument	Identical twins are natural clones .
495	NoArgument	Rather , we are suggesting that they would , like other human “ products , ” be brought into being in accordance with some pre-selected genetic pattern or design , and therefore in some sense “ made to order ” by their producers or progenitors .
496	Argument_for	There are many thousands of genetic scientists with honest intentions who want to bring an end to the worst diseases and illnesses of the current century and who are trying to do so by using genetic engineering .
497	Argument_for	In yet another example , neither parent may have usable gametes , so they employ a donor ovum , clone one of the two parents , and gestate the fetus in the female ’s uterus .
498	NoArgument	This is an Open Access article : verbatim copying and redistribution of this article are permitted in all media for any purpose , provided this notice is preserved along with the article 's original URL .
499	Argument_against	Unless cloning is ruled illegal , it will occur and there will be repercussions .
500	NoArgument	The deeper moral objections to cloning also need to be defended against bioethicists and philosophers who have sought to debunk them .
501	NoArgument	I know that that probably does n't help at all .
502	Argument_against	In addition to concern for animal welfare , many people have ethical and moral qualms about animal cloning .
503	NoArgument	Much of the debate over cloning-for-biomedical-research therefore concerns the question of the moral status of the embryo .
504	Argument_against	It treats a child-to-be as an object of production .
505	Argument_for	People have a natural wonder and curiosity about animals like this , and businesses would surely use this to capitalize on the venture .
506	NoArgument	You might say " well what about the big bang huh ??? "
507	Argument_against	Reducing the diversity of genes , weaken the ability to adapt .
508	NoArgument	By examining this list of pros and cons , everyone can decide on their own as to which side of the debate they support .
509	Argument_against	Since somatic cell nuclear transfer involves the use of an adult cell nucleus , it has been thought that clones might have shorter telomeres than normal organisms and display accelerated aging ( a concern that was first raised in the case of Dolly ) .
510	Argument_for	But we do not prohibit children who are adopted or produced through IVF technology or consider them unethical .
511	NoArgument	What Are the Pros of Human Cloning ?
512	Argument_for	Likewise , PGD could be used to select only those embryos that do not have two copies of the Tay-Sachs gene .
513	Argument_for	Still , the industry is continuously developing and the future creations are quite promising .
514	NoArgument	People think that a clone is physically identical to the donor and her behavior , but this is not true because although there is a physical identity , living environment shapes an individual 's ongoing behavior and psychology .
515	Argument_for	It was unfortunate that that initiative was hijacked , and culminated today in the adoption of a text which sought to impose a single set of regulations on States regarding all forms of human cloning .
516	Argument_against	Even if a cloned child may live longer , it could be infected with certain diseases or might be too fragile .
517	Argument_against	Human cloning creates questions about the soul , the role of God in society , and even the quality of life that a cloned person would have .
518	NoArgument	In the womb , doctors can tell whether your baby is going to suffer from sickle cell anemia , for instance , or from Down ’s syndrome .
519	NoArgument	Would the benefits of studying abortions outweigh the costs ?
520	NoArgument	Having voted against the Declaration , the Chinese Government would continue to adhere to its position against reproductive human cloning , while maintaining strict controls over therapeutic cloning .
521	NoArgument	Pros : Easy management as only one file contains the entire backup .
522	Argument_against	It will cause problems we would end up using it for warfare sothen other countries would use it for warfare wich would be chaos it is already bad enough all of the war we have now .
523	Argument_against	The conclusion of experts is that the current level of technology , human cloning is very dangerous .
524	NoArgument	Because after all , if you do not love yourself you can not truly love others .
525	Argument_against	With cloning-to-produce-children for the sake of eugenic enhancement , parents ( that is , the individuals who choose to commission the production of a cloned child ) will need to be concerned not with their genetic relationship to their children , but only with the child ’s genetic and biological properties .
526	NoArgument	were i lean more towards 12 's ideas i have to disagree with the get rid of religion altogether idea .
527	NoArgument	Dolly , the world ’s most famous and controversial sheep , was born twenty years ago – on July 5 , 1996 to be precise .
528	Argument_against	Though a human clone would undoubtedly be a brand new life with unique preferences , there would still be a potential loss of individuality because a clone is simply a twin of someone else , no matter what the age of that other person may be .
529	Argument_against	Some ethicists fear the clones rights will be broken .
530	Argument_against	The first children to be cloned would be in no position to consent to being research subjects for the experimental use of a new technology .
531	Argument_for	In general , notions that the cloning of individuals , possibly at the same rate as for IVF , would decrease genetic diversity in a global population of six billion people , is an exaggerated and spurious claim .
532	NoArgument	Trying to determine if human cloning is good or bad is almost an impossible endeavor .
533	Argument_against	if we have " perfect " people , then why do we even need to have people at all ?
534	NoArgument	Since then , researchers have moved on to more ethical study methods , such as Induced Pluripotent Stem Cells ( iPS ) .
535	Argument_for	Bone marrow transplantation may be the only form of stem cell therapy used to date , but it wo n’t be long before this type of treatment can be used to cure diabetes , spinal cord injury , or heart disease .
536	NoArgument	That approach does not involve embryos , has not raised ethical questions and is expected to be far more practical , he said .
537	Argument_for	Bringing these animals back could have wonderful effects on the environment .
538	NoArgument	Now , I have some questions for anyone who reads this to think about .
539	Argument_for	He hoped the funding for research into human cloning could be redirected towards research and development to find cures for those affected by HIV/AIDS , tuberculosis and malaria .
540	NoArgument	Bad institutions and bad laws , not technologies , produce Brave New Worlds .
541	Argument_for	Therapeutic cloning is where cells from a human are cloned for transplant or medicine purposes .
542	Argument_against	We are god now !
543	NoArgument	That is the question .
544	Argument_against	Even if we clone the last animal of an endangered species , one disease will destroy all of them .
545	Argument_against	Many feel that interfering with the natural process of procreation would lead to a domino effect .
546	Argument_for	Somatic cell nuclear transfer , for instance , allows production of cells that can be used in stem cell therapy or regenerative medicine , where organs for transplant can be created rather than harvested from a donor .
547	NoArgument	They had these embryos tested , and genomes checked .
548	NoArgument	The only significant lack of diversity which can be expected will be in women who suffer from a severe mitochondrial disease .
549	Argument_for	It can be said that cloning is still in its development stage , and with continued studies or research , efficient and effective methods can be created for best results .
550	NoArgument	Then the egg is stimulated electrically or chemically reconstructed and try to make it to divide and become an embryo .
551	Argument_for	Twins seem to manage , and that seems to suggest that each person is able to be ensouled regardless of their genetic make-up .
552	NoArgument	The previously heated debate seems to have lead to new solutions which makes both sides happier .
553	NoArgument	I disagree with the statement made by 12 saying " religion has brought nothing of use to mankind but a belief in death . "
554	Argument_against	The technologies needed for reproductive cloning are not up to safety stadards .
555	Argument_for	Is it not infinitely better for the human race to be perfectly adapted to its environment than to struggle along hoping the next random sexual union will produce a wonder child ?
556	Argument_against	We as human beings are curious and we like to take things to the point of no return .
557	NoArgument	Would this soul be lost during the cloning process ?
558	Argument_against	Numerous studies have found that death penalty criminal litigation costs taxpayers far more than prosecutions seeking life without parole .
559	Argument_against	It is unusual because only the United States of all the western industrialized nations engages in this punishment .
560	NoArgument	Some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre .
561	Argument_for	I have no idea how anti death penalty folks can , rationally , legally and/or morally , equate the rape and murder of children with the just sanction for the rapist/murderer who committed those crimes , but anti death penalty folks can do so , effortlessly , every day , day after day .
562	NoArgument	However , the trial judge ultimately determined whether aggravating factors existed that made the defendant eligible for the death penalty and decidede whether to impose a life sentence or the death penalty .
563	NoArgument	Public Opinion Split on Preferred Punishment A recent ABC News/Washington Post poll found that while 64 % of Americans support the death penalty when no other alternative is offered , they remain divided on the appropriate punishment for those convicted of murder when given the option of life in prison .
564	NoArgument	And , as a result , America once again finds itself in a virtually unique discussion among rich nations on whether capital punishment should apply to one of its citizens .
565	NoArgument	But a little less than two years after David Grann made a convincing argument in The New Yorker that the state of Texas had done just that , public support for capital punishment has n't wavered .
566	Argument_against	Speaking to the French Chamber of Deputies in 1830 , years after having witnessed the excesses of the French Revolution , the Marquis de Lafayette said , " I shall ask for the abolition of the punishment of death until I have the infallibility of human judgment demonstrated to me . "
567	Argument_against	It unduly burdens the criminal justice system , and it is thus counterproductive as an instrument for society 's control of violent crime .
568	NoArgument	If I estimate that as of 2013 , that LWOP cases number 55,000 , with 60 % for murder .
569	NoArgument	They had a chance to expound before a national audience their ideas about crime and punishment , God and country , and anything else that happened to cross their minds .
570	NoArgument	It is hard to fathom a robbery more likely to go wrong than the robbery of a drug dealer .
571	Argument_against	More than 270 people have been cleared by DNA testing in the last 30 years , a strong indication that our criminal justice system is more error-prone than much of the public likely believes .
572	NoArgument	On 10/21 I received a " thank you " from her .
573	NoArgument	I do support all convicted criminals having to pay fines which go into victim or victim survivor restitution funds .
574	NoArgument	A 1996 study published in the British Medical Journal reported that the mean annual suicide rate amongst women who had an abortion was 34.7 per 100,000 , compared with a mean rate of 11.3 per 100,000 in the general population of women .
575	Argument_for	There 's the difference : God protected Cain from private execution by vigilantes but instituted execution when He formed governments in Gen. 10:8 .
576	NoArgument	Swarns argued the lower court , “ ignored critical facts ” when ruling the case did not establish “ extraordinary circumstances ” – “ the Fifth Circuit does n’t engage at all around the central question here about the -- the critical role of race .
577	NoArgument	In an analysis of Gallup polls on this question from 2001 to 2004 , women were more likely to oppose the death penalty than men .
578	NoArgument	State post-appellate process undid a few more .
579	NoArgument	However , it appears to many people to be a soft option and this perception needs to be corrected .
580	Argument_for	Strictly speaking , this is a form of incapacitation , similar to the way a robber put in prison is prevented from robbing on the streets .
581	Argument_against	They do n't think they have a right to play God , and they do n't believe that the state encourages respect for life when it engages in premediated killing .
582	NoArgument	A dozen alibi witnesses ( all African Americans , like McMillian ) testified on McMillian 's behalf that they were together at a neighborhood gathering , to no avail .
583	Argument_against	The attempt to reduce murders in the drug trade by threat of severe punishment ignores the fact that anyone trafficking in illegal drugs is already risking his life in violent competition with other dealers .
584	Argument_against	Often prisoners are woken with no knowledge they are to be killed , taken to a remote location , tied to a post and shot in the chest .
585	Argument_for	By its nature , all punishment is retributive .
586	Argument_against	Will people become so fed up with escalating levels of crime and what they see in , most cases , as derisory punishments that they will support anything that appears likely to reduce crime and redress the balance ?
587	Argument_against	Adopted by the Council of Europe in 1982 and ratified by eighteen nations by mid-1995 , the Sixth Protocol of the European Convention on Human Rights ( ECHR ) provides for the abolition of capital punishment during peacetime .
588	Argument_against	States with the death penalty do not have lower homicide rates .
589	Argument_for	Money is not an inexhaustible commodity and the government may very well better spend our ( limited ) resources on the old , the young and the sick etc. , rather than on the long term imprisonment of murderers , rapists , etc .
590	NoArgument	For rulers are not a terror to good works , but to the evil .
591	NoArgument	It will change you forever .
592	Argument_for	The states that HAVE the death penalty do not use it enough to show anything !
593	Argument_against	In light of our constitutional history , the race-specific aspects of the death penalty in the South are profoundly unsettling .
594	Argument_against	Perhaps as a result , ( 4 ) most places within the United States have abandoned its use . ”
595	NoArgument	When asked whether the death penalty deters murder , 64 % of those polled stated that it does not ; only 34 % believe it does deter .
596	Argument_for	Capital punishment permanently removes the worst criminals from society and should prove much safer for the rest of us than long term or permanent incarceration .
597	NoArgument	8400 ( 1.2 % ) were sentenced to death .
598	NoArgument	52 % of respondents preferred a sentence of life without parole for Malvo .
599	NoArgument	The show is produced by Mary Edwards and Alex Heuer and hosted by veteran journalist Don Marsh .
600	NoArgument	Only the near-certainty a DNA test provides can overcome the courts ' preference for finality .
601	Argument_against	The state had amended its injection protocol to use a single drug , propofol , which advocates say causes severe pain upon injection .
602	NoArgument	David Beasley , Georgia Inmate Gets Stay Hours Before Scheduled Execution , Reuters , July 23 , 2012 , http://www.reuters.com/article/2012/07/23/us-usa-execution-georgia-idUSBRE86M1F720120723 .
603	NoArgument	A key issue at Buck ’s trial was whether he would be dangerous in the future : Unless the jury unanimously concluded that he would be , it could not sentence him to death under Texas law .
604	NoArgument	Murr v. Wisconsin Whether , in a regulatory taking case , the “ parcel as a whole ” concept as described in Penn Central Transportation Company v. City of New York , establishes a rule that two legally distinct but commonly owned contiguous parcels must be combined for takings analysis purposes .
605	Argument_for	Therefore he who resists what God has appointed , and those who resist will incur judgment .... If you do wrong , be afraid , for [ the authority ] does not bear the sword in vain ; he is the servant of God to execute his wrath on the wrongdoer ’ ( Romans 13 : 1-4 ) .
606	NoArgument	Secondly , and more importantly , is the teaching of our Lord in regard to the adulteress .
607	NoArgument	When Gallup and other polls have offered respondents a choice of the proper punishment for murder - the death penalty or life in prison without parole - respondents are about evenly split , with less than 50 % supporting the death penalty .
608	NoArgument	Another source is : Barry Scheck , Peter Neufeld and Jim Dwyer , Actual Innocence .
609	Argument_for	In any case , execution is more than a punishment exacted in retribution for the taking of a life .
610	NoArgument	Why do you mock the idea of financial restitution to murder victims ' families ?
611	Argument_for	The death penalty is the most effective means of preventing such killers from repeating their crimes .
612	Argument_against	To retain the death penalty in the face of the demonstrable failures of the system is unacceptable , especially since there are no strong overriding reasons to favor the death penalty .
613	NoArgument	And if you greet only your own people , what are you doing more than others ?
614	NoArgument	The execution of John Evans took fourteen minutes . "
615	NoArgument	Does capital punishment deter violent crimes ?
616	NoArgument	Disgust , anger and genuine fear support the second thoughts .
617	NoArgument	The only neutral evidence that I have read finds that Wells was in the wrong place at the wrong time at his chosing and with his full knowledge .
618	NoArgument	I was the founding editor of Gawker.com .
619	Argument_against	Some find compelling the thought that Cain , the first murderer , was not executed but was marked with a special sign and made a wanderer upon the face of the earth .
620	NoArgument	They say abortion inflicts suffering on the unborn child , and that it is unfair to allow abortion when couples who can not biologically conceive are waiting to adopt .
621	Argument_against	A 1982 study showed that were the death penalty to be reintroduced in New York , the cost of the capital trial alone would be more than double the cost of a life term in prison .
622	NoArgument	It was a message that saved his life .
623	NoArgument	But even if we ’re talking about the bad stories Gawker has done : How many and how bad ?
624	Argument_against	Are their criminals somehow perceived as lesser people with less rights ?
625	Argument_against	We have perfected the art of institutional killing to the degree that it has deadened our natural , quintessentially human response to death .
626	Argument_for	In the other cases , appeals courts either found the defendant 's appeal without merit or found that the errors in the case were " harmless " -- there were problems with the case , but those problems were insignificant due to the other evidence indicating guilt .
627	Argument_for	Other people believe murder is a part of nature .
628	Argument_against	But in the 46-page dissent , Justice Stephen G. Breyer , joined by Justice Ruth Bader Ginsburg , said it was time to reconsider whether capital punishment was constitutional .
629	Argument_against	Yet these particular criminals are the least likely to be executed , the serial killers will be found insane and the drug barons will use any means to avoid conviction , e.g. intimidation of witnesses .
630	NoArgument	Abortions reduce the number of adoptable babies .
631	NoArgument	The late Mr. Espy did an enormous amount of historical research on the death penalty in the United States . )
632	Argument_for	Capital Punishment is the cheapest way to remove the ill from the society .
633	NoArgument	Watch a clip of the film or find out more about the film .
634	NoArgument	Common Dreams has been providing breaking news & views for the progressive community since 1997 .
635	NoArgument	If you 've never received the Lord Jesus Christ as your Saviour , then why not do so right now ?
636	Argument_against	Thus , the poor becomes the lone victim of this punishment .
637	Argument_for	By committing the crime , the criminal volunteered to assume the risk of receiving a legal punishment that he could have avoided by not committing the crime .
638	NoArgument	A Texas trial court appointed two lawyers to represent Buck at his trial .
639	NoArgument	She lived at a time when the death penalty was mandatory for murder and was known to be in favour of it herself .
640	Argument_against	And I deeply believe that we should use non-violent ways to prevent violence .
641	Argument_against	It also states that victims ' services should be administered independently , not as part of the prosecutor 's office , and that leaders in the victims ' services community should develop protocols for serving victims ' families who oppose the death penalty .
642	Argument_for	The vast majority of people that are arraigned are in fact guilty of the crime they are accused .
643	NoArgument	In 2000 , Texas had 1,238 murders ( an average of 23.8 murders per week ) , but in 2001 only 31 people were given the death sentence and 17 prisoners executed ( down from 40 the previous year ) .
644	NoArgument	" To the law and to the testimony : if they speak not according to this word , it is because there is no light in them . "
645	Argument_against	It is more often used against perpetrators belonging to lower strata of society , racial and ethnic minorities rather than who come from well privileged background .
646	NoArgument	The obvious question for this reasoning is salvation a valid concern for the state ?
647	NoArgument	( CNN ) The verdict is in , and James Holmes has been found guilty of first-degree murder for killing 12 people in a movie theater in July 2012 .
648	NoArgument	But otherwise , there has been political and economic stability over the period and no obvious social changes .
649	NoArgument	One has to be a minimum of 18 years old , at the time of the crime , to be sentneced to death or life without parole .
650	NoArgument	The only case that I know of from Scheck is Todd Willingham .
651	Argument_against	As an example of the arbitrariness of the death penalty , another man , Ernest Willis , also convicted of arson-murder on the same sort of flimsy and unscientific testimony , was freed from Texas death row six months after Willingham was executed .
652	Argument_against	You might end up on death row .
653	Argument_against	Don did not stop moving for approximately eight minutes , and after that he continued to twitch and jerk for another minute .
654	NoArgument	Successive free votes on the issue in the House of Commons during the 1980ï ¿ ½ s failed to get anywhere near a majority for restoration .
655	NoArgument	A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .
656	NoArgument	Even I was surprised by the facts on this one .
657	Argument_for	However , the need for reform is not a reason to abolish the death penalty .
658	Argument_against	Few defenders of the death penalty are willing to confine themselves consistently to the narrow scope afforded by retribution .
659	NoArgument	What is humane is subjective to a personï ¿ ½ s upbringing , education , beliefs , and religion .
660	NoArgument	65 % of Americans said they favored the death penalty in March 2006 , compared to the 68 % who favored it in July 2005 and 64 % that favored it in July 2003 .
661	NoArgument	One wonders if as many people would be willing to vote for this scenario in a referendum when they realised the full consequences of their action .
662	Argument_against	In countless cases , prosecutors have withheld exculpatory evidence .
663	Argument_against	73 % of Americans believe an innocent person has been executed under the death penalty in the last five years .
664	Argument_against	( 46 ) That constitutional law reflects moral concerns should not be strange : concepts of cruel and unusual punishment , due process , and equal protection express contemporary standards of decency .
665	NoArgument	In many cases , we will know of this in advance and suffer great pain and emotional anguish in the process .
666	Argument_for	Yet the scientific certainty DNA testing offers , in contrast to most other forensic specialties , also seems to have reassured the public that we 're now more likely making the right calls .
667	Argument_against	Can the police , the courts , and the system generally be trusted to get things right on every occasion ?
668	NoArgument	Opponents say pancuronium bromide is n't necessary , and it masks any indications a prisoner may be experiencing pain .
669	Argument_for	On this basis , 19,968 people are not dead today who would have potentially been homicide victims , representing 78 lives saved for each one of the 256 executions .
670	Argument_against	ï ¿ ½ Surely this has to be better than the arbitrary taking of the lives of a tiny minority of offenders ( as happens in most countries that retain the death penalty ) with all the unwanted side effects that this has on their families and on the rest of society .
671	NoArgument	The No. 2 response to this question has fluctuated over the years .
672	NoArgument	Twenty-seven percent were against the death penalty , and 8 % had no opinion .
673	NoArgument	Law always means you ’re going to delineate .
674	Argument_against	A significant majority ( 58 % ) believe it is time for a moratorium on the death penalty while the process undergoes a careful review .
675	NoArgument	Gary Gilmore and Steven Judy received reams of publicity as they neared their dates with the grim reaper .
676	NoArgument	The 5-to-4 decision upheld the use of lethal injection drugs , turning aside claims by three death row inmates that the drugs caused unconstitutional suffering .
677	Argument_against	Recent studies have also found that the higher the cost of legal counsel in a death penalty case the less likely the defendant is to receive the death penalty , which calls the fairness of the process into question .
678	Argument_against	38 % of death penalty cases are overturned on appeal .
679	NoArgument	A total of 29 people released after being convicted of murder and six people convicted of manslaughter , killed again between 2000/1 and 2010/11 , according to figures released by the Home Office .
680	NoArgument	Between January 17,1977 and March 1 , 1986 , there were eight voluntary executions .
681	Argument_against	Those of us who have participated in executions often suffer something very much like posttraumatic stress .
682	Argument_for	But they would certainly not be deterred by anything else .
683	Argument_against	Even if we were fine with executing innocent people every now and then , the Supreme Court would n't beâ € ” the Court abolished the death penalty in 1972 due to arbitrary sentencing .
684	NoArgument	After Hurst , the state amended its statute to require the jury to unanimously find aggravating circumstances and vote at least 10-2 for death before the judge could impose a death sentence .
685	NoArgument	See Carol J. Williams , California ’s New Lethal Injection Protocol Tossed By Judge , L.A. Times , Dec. 17 , 2011 , http://articles.latimes.com/2011/dec/17/local/la-me-executions-20111217 ; Kathy Lohr , New Lethal Injection Drug Raises Concerns , NPR , Jan. 29 , 2011 , http://www.npr.org/2011/01/29/133302950/new-lethal-injection-drug-raises-concerns ; Steve Eder , Virginia Adds New Drug for Lethal Injections , WSJ Law Blog , July 27 , 2012 , http://blogs.wsj.com/law/2012/07/27/virginia-adds-new-drug-for-lethal-injections/ .
686	Argument_for	A criminal is like a rotten apple among the good ones , he is like a virus to the society , which can even infect others of the same disease .
687	Argument_for	Proponents of retribution argue that " the punishment must fit the crime . "
688	Argument_against	Whichever way you look at it , killing another human is n’t humane , not even close .
689	Argument_against	Today , thousands of Australians will start a movement and light candles at vigils all across the country to end the backslide towards execution in Asia .
690	Argument_against	Cameron Todd Willingham , who claimed innocence all along , was executed for a crime he almost certainly did not commit .
691	Argument_against	Litigation costs – including the time of judges , prosecutors , public defenders , and court reporters , and the high costs of briefs – are mostly borne by the taxpayer .
692	NoArgument	Laura Vozzella , Virginia opts for One-Drug Lethal Injection Protocol , Wash .
693	NoArgument	I want to talk about the even so scenario .
694	NoArgument	Recently executed murderer David Zink had this to say about it just before his death by lethal injection in Missouri : " For those who remain on death row , understand that everyone is going to die .
695	NoArgument	Moreover , it adds , any “ supposed ‘ promise ’” by the state to refrain from raising technical objections to challenges based on Quijano ’s testimony was made only in statements to the press and did not create any legal obligations on the part of the state .
696	NoArgument	This issue has been much discussed in recent years because several states have provided for execution by lethal injection .
697	NoArgument	Their rulings are correct .
698	Argument_against	But we do n't know enough to decree that he be shorn of his future -- in other words , of the chance we all have of making amends .
699	NoArgument	Everyone seems just terrified with all this talk about global warming , the ozone , the endangered species , the rain forests and the wet lands , but they 're all in an uproar about NOTHING -- absolutely nothing .
700	NoArgument	All capital trials in Delaware are on hold while the court considers the case .
701	NoArgument	Click here for a statement on the poll from DPIC 's Executive Director , Richard Dieter .
702	Argument_against	Particularly heinous crimes often bring more pressure on police to arrest a suspect , and on prosecutors to secure a conviction .
703	Argument_against	I do n't want to put one innocent person to death to punish 99 who are guilty . ” '
704	NoArgument	“ So what I am concerned about are misperceptions by people who did n’t actually live through these cases the way Bernie and I and our other prosecutors have , ” Corey said .
705	NoArgument	When offered the alternative punishment of life without parole , respondents are about evenly split , with 50 % favoring the death penalty and 45 % favoring life without parole .
706	Argument_for	I would favor retention of the death penalty as retribution even if it were shown that the threat of execution could not deter prospective murderers not already deterred by the threat of imprisonment .
707	Argument_for	But what about [ insert horrible despot here ] : surely they should be executed ?
708	NoArgument	The district court found there were no “ extraordinary circumstances ” that would justify reopening the case , and the Fifth Circuit denied a “ Certificate of Appealability ” – - essentially permission to appeal the district court ’s decision .
709	Argument_for	Statistics were kept for the first five years that capital punishment was suspended in Britain ( 1965-1969 ) and these showed a 125 % rise in murders that would have attracted a death sentence .
710	Argument_against	One of the witnesses against the death penalty before the Senate committee last year was Earl Charles , a man who spent over three years on a Georgia death row for murders he did not commit .
711	Argument_against	Thus deterrence , which is offered as a reason to support capital punishment ( " pro " ) , does n't wash .
712	Argument_for	The Church can not burn heretics alive for several centuries - then turn around and condemn the death penalty even in principle : but no explanation for this volte-face in doctrine has ever been given by Rome .
713	NoArgument	A case from North Carolina underscores this point .
714	Argument_against	We should start by introducing stricter discipline from " the bottom up , " i.e. start with unruly children at school and on the streets and progress through young thugs and older thugs before we think about restoring capital punishment .
715	NoArgument	According to a Pew Forum poll from 2007 , the strongest supporters of the death penalty are white evangelicals , with 74 % approval .
716	Argument_against	Their opposition is not weak ; in fact , it is a major reason that a number of states have repealed their death-penalty laws in recent years .
717	NoArgument	Mr. Davis remains on Georgia 's death row .
718	NoArgument	About 300 prisoners per year join this group , while about 100 per year leave death row , mainly by reason of judicial invalidations but also by execution and by death from other causes .
719	Argument_against	Equally effective but far less inhumane is a policy of life imprisonment without the possibility of parole .
720	Argument_against	Like those barbaric practices , executions have no place in a civilized society .
721	NoArgument	" No church , no preacher , no priest , and no creed can save you .
722	Argument_against	This happens not because people in these categories are more prone to crime , but because they have less access to legal resources .
723	NoArgument	You can tell what our public officials really care aboutâ € ” and what they really do n't care aboutâ € ” by looking at what they 're willing to spend money on .
724	NoArgument	Quite strikingly , all occurred in the states of the Old Confederacy .
725	Argument_for	However good the security of a prison , someone will always try to escape and occasionally will be successful .
726	Argument_against	The extra costs of separate death row housing and additional security in court and elsewhere also add to the cost .
727	NoArgument	Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .
728	NoArgument	Many others in the prolife movement have come to the same conclusion .
729	Argument_against	Since 1973 , over 140 people have been released from death rows in 26 states because of innocence .
730	Argument_for	If the criminal can dare to snatch away liberty , peace , lives from any individual then the justice says that he should also be deprived of all these facilities leading to a comfortable life it the society .
731	Argument_against	Actual experience thus establishes beyond a reasonable doubt that the death penalty does not deter murder .
732	NoArgument	A nationwide NBC poll found 47 percent of respondents in favor of giving Tsarnaev the death penalty and 42 percent who would prefer that he be imprisoned for life .
733	NoArgument	At that time , I asked the prison commissioner , who was communicating on an open telephone line to Governor George Wallace , to grant clemency on the grounds that Mr. Evans was being subjected to cruel and unusual punishment .
734	NoArgument	" Reproductive choice empowers women by giving them control over their own bodies .
735	Argument_against	Poll Finds Wrongful Convictions Leave Jurors Less Inclined to Impose Death Sentences A recent poll of potential jurors by The National Law Journal and DecisionQuest found that recent exonerations of death row inmates , both by DNA and outside investigations , have made 31 % of potential voters more inclined to vote for life imprisonment instead of the death penalty .
736	Argument_for	Prosecutors say he deserves to die for killing the three women , whose bodies were found in July 2013 near the East Cleveland apartment building where he lived .
737	Argument_against	I think there would , in the long term , be sufficient support for non-penal methods of dealing with criminals if these were proved to be effective .
738	Argument_against	Because life is precious and death irrevocable , murder is abhorrent , and a policy of state-authorized killings is immoral .
739	NoArgument	Whether a challenge like Mr. Roof ’s could prevail in front of the Supreme Court , should it rise there on appeal , is a subject of intense speculation .
740	NoArgument	It 's all cut and dried .
741	Argument_against	82 % think states should make it easier for death row inmates to introduce new evidence that may prove their innocence , even if it might result in delays in the death penalty process .
742	NoArgument	Because " women who have abortions are those most at risk to give birth to children who would engage in criminal activity , " and women who had control over the timing of childbearing were more likely to raise children in optimal environments , crime is reduced when there is access to legal abortion .
743	NoArgument	She has advocated for social justice and against capital punishment on the world stage for some thirty years , and is in the St. Louis region to speak at Southwestern Illinois College in Belleville .
744	NoArgument	But the five were not representative of the death-row population , except in being male .
745	NoArgument	In any public policy debate , fact checking should be very important .
746	NoArgument	He says death is neither pro-life , nor fiscally responsible .
747	Argument_against	Very little reason exists to believe that the present capital punishment system deters the conduct of others any more effectively than live imprisonment .
