274	NoArgument	The term “ therapeutic cloning ” is , however , more widely used .
275	NoArgument	This will eliminate the need to do an incision in back of the scalp for donor hair and will literally give the patient MORE hair . "
276	NoArgument	However , inciting differentiated nuclei to behave as undifferentiated nuclei was thought to be impossible , since the conventional wisdom at the time was that once a cell was differentiated ( e.g. , once it became a cardiac cell , a liver cell , or a blood cell ) it could never reverse into an undifferentiated state .
277	Argument_against	Because all children deserve to have a life and a future that is completely open to them in terms of its prospects ( Feinberg , 1980 ) , and because being the product of cloning would necessarily deprive the resulting child of these prospects , cloning is seriously immoral .
278	Argument_against	The more “ artificial ” conception becomes , the more the resulting children will be seen as the possessions of the parents , rather than as persons in their own right .
279	NoArgument	Some questions that arise are : Why did these individuals regard the recreation of the same DNA to equate to the recreation of the same entity that had died ?
280	NoArgument	For this reason human cloning should be allowed .
281	NoArgument	Response 1 : Negative vs. positive right to procreate .
282	NoArgument	The result is that the genes behave in ways that may lead to a difference in appearance .
283	Argument_for	As you can see , I think each and every reason to ban human cloning was logically contradicted or challenged .
284	NoArgument	By cloning humans , it will be possible for potential parents to actually choose particular traits for their children .
285	Argument_against	Many individuals regard the human embryo as a person with moral rights , and so they consider its destruction to be morally impermissible .
286	NoArgument	Cloning is not to be equated with genetic modification or enhancement ( Wachbroit , 1997 ; Strong , 1998 ) .
287	Argument_for	A cure for baldness - From one of our readers : " But how about the possibility of using cloning technology to get more hair on a balding scalp .
288	Argument_against	In fact , over 90 % of human cloning attempts have been labeled as “ failure ” , which means that the human DNA is only put at risk during the process .
289	NoArgument	Worse , being infertile is often not considered a " real medical problem " and insurance companies and governments are not sympathetic .
290	NoArgument	Hence , limiting access to certain types of assisted reproductive technologies to an otherwise infertile couple would not necessarily infringe on their ( negative ) right to procreate ( Courtwright and Doron , 2007 ) .
291	Argument_for	When scientists wish to replicate a specific gene to facilitate more thorough study , molecular cloning is implemented in order to generate multiple copies of the DNA fragment of interest .
292	Argument_against	At least 95 % of mammalian cloning experiments have resulted in failures in the form of miscarriages , stillbirths , and life-threatening anomalies ; some experts believe no clones are fully healthy .
293	NoArgument	This will be true only if we allow it to be true .
294	NoArgument	Interestingly enough , however , a few minutes into the program , the narrator , speaking over a picture of two identical cows , says : “ But even if a clone person is created , that does n’t mean it would be an exact copy of the original . ”
295	Argument_against	Cloned children would unavoidably be raised " in the shadow " of their nuclear donor , in a way that would strongly tend to constrain individual psychological and social development .
296	Argument_against	Even attempting to perfect human reproductive cloning would entail a trial and error approach that would lead to the destruction of many embryos , and may produce severely disabled children before a healthy one is born .
297	NoArgument	Since religion often comes into play with regards to this controversial matter , there emerge very passionate opinions that are not necessarily based on facts , but rather emotional .
298	Argument_against	Along with the ability to clone desired traits , there could be the possibility of people deliberately reproducing undesired traits .
299	Argument_against	It can bring forth a reduced sense of individuality .
300	Argument_against	If a patient were to receive stem cell therapy in order to treat some affliction , her body may reject the stem cells for the same reason human bodies have a tendency to reject donated organs : the body tends to not recognize , and therefore reject , foreign cells .
301	NoArgument	Take an introduction to biology with an online class .
302	Argument_for	For couples who have unfortunately lost their children , should not they be given the chance to replace their loved ones with clones , if possible ?
303	NoArgument	A cloned child would be gestated in a different uterine environment .
304	NoArgument	It has seen a lot of failure .
305	NoArgument	Quoted in : BBC News .
306	Argument_for	The anti-cloners also seemed to feel that they had the ability to predict the timing and course of science advancement , which history has shown to be folly .
307	NoArgument	However , there is much evidence to counter this claim .
308	NoArgument	The three anti-cloners came across as people who would destroy hope .
309	NoArgument	Our talents and desires are genetic , developmental , and environmental .
310	NoArgument	In 1928 , Spemann successfully cloned a salamander using nuclear transfer .
311	Argument_for	The technology can potentially help cure certain disorders , by replacing damaged tissues and organs within the human body .
312	Argument_for	Cloning human body parts guarantees a genetic match to prevent organ rejections and also does not require immunosuppressive drugs .
313	NoArgument	Additionally , she suffered from arthritis .
314	Argument_against	Sexual Orientation : Some people want to ban human cloning because they believe this is the only method that homosexuals can have children that will most likely be homosexual too .
315	NoArgument	Let us take a look at the pros and cons of cloning humans to come up with a well-informed decision on our end .
316	Argument_against	Rev. Stanley Harakas puts this point as follows : “ Cloning would deliberately deny by design the cloned human being a set of loving and caring parents .
317	NoArgument	I have only harmed an individual if I had made her worse off than she otherwise would have been had it not been for my actions .
318	Argument_for	Restrictions on research cloning could postpone therapies beneficial to millions of people .
319	NoArgument	Yet these parents are not prohibited from procreating because of this .
320	Argument_against	It interferes with nature .
321	NoArgument	Whatever these opinions are based upon , religion is definitely a motivating factor that keeps many people from agreeing with such a technology .
322	Argument_against	If cloning could be perfected and used for this limited group , it would be all but impossible to prevent its use from spreading .
323	Argument_against	It was for this reason that , for a long time , creating a cloned embryo from adult somatic cells was thought to be impossible – it would require taking long-time differentiated cells and getting them to behave like the totipotent cells ( cells that are able to differentiate into any cell type , including the ability to form an entirely distinct organism ) found in newly fertilized eggs .
324	Argument_against	The Center for Genetics and Society believes that when all the arguments are considered together the case for allowing human cloning is not compelling , and that the harms of doing so are great .
325	NoArgument	First , doubts can be cast as to whether this confusion would really ensue .
326	NoArgument	Medical tragedies - Many people have suffered accidental medical tragedies during their lifetimes .
327	NoArgument	In this process , the specific DNA fragment is transferred from one organism into a self-replicating genetic element , e.g. , a bacterial plasmid ( Allison , 2007 ) .
328	Argument_for	Living on through a later-born twin - Some childless people feel that by being cloned by their later-born twin would help them or their DNA to live on in the same sense that people who have children live on .
329	NoArgument	Are such concerns grave enough to permanently ban reproductive cloning altogether ?
330	Argument_against	Women 's health advocates are concerned about the health and social justice implications of creating a market for human eggs in which most donors are likely to be poor women .
331	Argument_for	People question their right to bring a child that technically is n't related to them into a lifestyle that falls below societies views of normal ..... human cloning could allow two gay men to take 23 chromosomes from each male and put them into a single egg to truly have a baby of their own .
332	Argument_against	95 % of animal cloning has ended in failure due to genetic defects , and cloning is considered unsafe because of it .
333	Argument_against	Indeed , safety concerns led the National Bioethics Advisory Commission ( 1997 ) to recommend a temporary , rather than permanent , moratorium on human reproductive cloning .
334	Argument_against	These boundaries are set by either God ( and therefore cloning is wrong because it is “ playing God ” ) or nature ( and therefore cloning is wrong because it is “ unnatural ” ) .
335	NoArgument	This means that sex , eye color and other characteristics can be selected and not left up to chance .
336	Argument_for	No longer would there be the worry of scientists harming creatures because these creatures would be cloned specifically for the purpose of research .
337	NoArgument	Another response is that Kant ’s dictum is misapplied .
338	NoArgument	Response 2 : Forgetting nurture .
339	NoArgument	His DNA clone will inherit a trust fund .
340	NoArgument	Tooley , Michael ( 1998 ) , “ The Moral Status of Cloning Humans ” in Human Cloning : Biomedical Ethical Review .
341	Argument_for	However , not everyone is physically capable of procreating through traditional modes of conception .
342	Argument_against	The prospect of creating a child , solely to meet the needs of another child and not for her own sake , reduces the created child to a mere means to achieve the ends of the parents and the sick child .
343	Argument_for	However , it is only because of the possible medical advances and the possible advantages to the human race that human cloning should be allowed .
344	NoArgument	Women are made to feel as if they are useless barren vessels .
345	NoArgument	Whereas Rainbow , a calico , is stocky and has patches of tan , orange , and white throughout her body , CC barely resembles a calico at all .
346	NoArgument	A positive right requires more from obligation-bearers ; it requires that active steps be taken in order to provide the right-bearers with the means to fulfill that right .
347	NoArgument	More than one person has written the Human Cloning Foundation ( including a twin that feels close to her identical twin ) that since a clone is virtually the equivalent of an identical twin , they suspect a very special relationship would exist between a clone and its DNA parent .
348	Argument_against	Therapeutic cloning is controversial because isolating the stem cells from the embryo destroys it .
349	Argument_for	Economics - Countries that fail to research human cloning will suffer economically .
350	NoArgument	Because so many people want cloning - Please read the dozens of essays by people from all over the world in support of human cloning and published by the Human Cloning Foundation .
351	Argument_against	The child would be destined to live in the shadows of her genetic predecessor ( Holm , 1998 ) .
352	NoArgument	The previous year ’s work , which led to the birth and survival of Megan and Morag , used more than 200 embryos .
353	NoArgument	From the time that an ovum is fertilized and syngamy ( the fusion of two gametes to form a new and distinct genetic code ) has successfully taken place , there exists a subject , the embryo , which is a bearer of dignity , moral status , and moral rights .
354	NoArgument	Even if a cloned child did display certain behavioral traits belonging to her genetic predecessor , it is unclear whether the similarity in traits entails that a child ’s future would be closed off .
355	Argument_against	This conditional respect may support the permissibility of prohibiting human cloning for reproductive purposes .
356	Argument_against	Sub-Human : Imagine a new race of people that are docile with super strength yet low intelligence .
357	NoArgument	They reminded me of the same types of people who proclaimed that cloning was impossible years ago .
358	NoArgument	Even if there were such confusion , however , would it be so detrimental as to warrant banning reproductive cloning altogether ?
359	NoArgument	Steinbock , Bonnie and Ron McClamrock , ( 1994 ) “ When Is Birth Unfair to the Child ? ”
360	NoArgument	Some are either discarded or frozen for future use .
361	NoArgument	However , since key religious texts ( e.g. , The Bible , The Torah , or the Qu ’ ran ) make no mention of such advancements , it is presumably impossible to determine what God would have to say about them .
362	Argument_against	Moreover , because the embryos are created with the explicit intention to destroy them , there are concerns that this treats the embryos in a purely instrumental manner ( Annas et al. , , 1996 ) .
363	NoArgument	Like many of the arguments against reproductive cloning listed below , this argument in favor of cloning , despite its emotional appeal , erroneously assumes that genetic determinism is true .
364	Argument_against	The cloned human being would not be the product of love , but of scientific procedures .
365	Argument_against	You can leave skin cells even on a computer keyboard , and those cells could be used to clone you if cloning becomes a reality .
366	Argument_for	Research cloning will be necessary in order to produce compatible tissues and organs for patients being treated with stem cell therapies .
367	Argument_against	Although he rejects the contention that clones would not be considered persons , Thomas Shannon expresses concerns that the increasing artificiality of conception , not just via the use of cloning , but via the use of all forms of artificial reproductive technologies , will “ transform our thinking about ourselves , and the transformation will be in a mechanistic direction ” ( Shannon and Walter , 2003 , 134 ) .
368	NoArgument	As humans continually reproduce , damage to their DNA lines increases .
369	NoArgument	Religion : I believe it is impossible for anyone to know the true intentions of God if God exists .
370	NoArgument	It explores some classic stereotypes of human clones , and it illustrates how many of these stereotypes can be traced back to media portrayals about human cloning .
371	Argument_for	Dr. Richard Seed , one of cloning 's leading proponents , hopes that cloning will help us understand how to reverse DNA back to age 20 or whatever age we want to be .
372	Argument_against	The technology of cloning humans is already here , as evidenced by Dolly the sheep , but it called forth questions about the role of God in society , the soul and even the quality of life a cloned individual would have .
373	Argument_against	Without a system of strict public oversight and control , some of the clonal embryos created in laboratories are likely to wind up being used for reproductive purposes .
374	Argument_against	There is also the belief that these clones would be created without a soul .
375	Argument_for	Cloning would be a step towards a fountain of youth .
376	NoArgument	Response 1 : Assuming genetic determinism .
377	NoArgument	Some people believe in one religion and others in another .
378	Argument_against	Super Humans : Selecting the most perfect genetic donor in someoneï ¿ ½ s opinion , whether it is Albert Einstein , Michael Jordan , or some other above average person , changes the norms of society .
379	Argument_for	Though treatments for infertility these days are somehow successful , cloning can reached even greater heights , like being able to take cloned cells to create a younger twin of a father or a mother .
380	NoArgument	If the child is cloned with the intent to serve as the social child of her genetic predecessor , she would be , genetically , her social mother ’s twin sister ( or his social father ’s twin brother ) , and her social grandparents ’ genetic daughter .
381	Argument_against	It might decrease the overall value of human life .
382	Argument_for	Many scientists hope that , with proper research and application , embryonic stem cells can be used to treat a wide variety of afflictions , e.g. , tissue toxicity resulting from cancer therapy ( National Cancer Institute , 1999 ) Alzheimer ’s disease ( Gearhart , 1998 ) , Parkinson ’s disease ( Freed et al , 1999 ; National Institute of Neurological Disorders and Strokes , 1999 ; Wager et al. 1999 ; Gearhart , 1998 ) , diabetes ( Voltarelli et al , 2007 ; Shapiro et al. , 2000 ) , heart disease ( Lumelsky , 2001 ; Zulewski , 2001 ) , and limb paralysis ( Kay and Henderson , 2001 ) .
383	Argument_against	Rather than being considered persons , the likelihood is that these cloned human beings would be considered ‘ objects ’ to be used ” ( 1998 , 89 ) .
384	NoArgument	According to Wilmut , “ Dolly was derived from 277 embryos , so the other 276 did n’t make it .
385	NoArgument	In 1951 , Robert Briggs and Thomas Kling , using Spemann ’s methods of embryonic nucleus transfer , successfully cloned frogs .
386	Argument_against	There are concerns that cloned humans would lack individuality , that they would be treated in undignified ways by their creators , or that they would be damaged by society ’s expectations that they should be more like those from whom they were cloned .
387	Argument_against	Reproductive cloning would foster an understanding of children , and of people in general , as objects that can be designed and manufactured to possess specific characteristics .
388	NoArgument	We can pass strong laws making reproductive cloning illegal without banning research cloning .
389	NoArgument	The two lines of research go hand in hand and should complement each other .
390	Argument_against	Dan Brock further supports the contention that cloning in order to replace a deceased child is misguided ( Brock , 1997 ) .
391	Argument_against	The claim is that a cloned child would be in danger of suffering from severe genetic defects as a result of being a clone , or that cloning would result in a high number of severely defective embryos before one healthy human embryo is developed .
392	NoArgument	A summary comment follows at the end of the arguments .
393	Argument_against	When parents do not like the children they have got , then they would just go clone another one in the hopes of getting it perfect the next time around .
394	Argument_against	Moreover , because parents have cloned this child with the expressed purpose of replacing a deceased child , the expectations that the new child will be just like the deceased one would be overwhelming and impede the child ’s ability to develop her own individuality ( Levick , 2004 ) .
395	NoArgument	Yet , if I were to wait two months , my ailment would pass and I would conceive a perfectly healthy baby .
396	NoArgument	Edited by Michael C. Brannigan .
397	Argument_for	Because this kind of cloning does not result in the genesis of a human organism , it has no reproductive intent or goals , and it does not result in the creation and destruction of embryos , there is little to no contention regarding its use .
398	NoArgument	If a person were to believe that genetic determinism is true , then it follows that she believes that a cloned person would be psychologically identical with her genetic predecessor because they are ( almost ) genetically identical .
399	Argument_for	Cloning is a reproductive right , and should be allowed once it is judged to be no less safe than natural reproduction .
400	Argument_for	It may also be possible to use therapeutic cloning to repair defective genes by homologous recombination ( Doetschman et al. , 1987 ) .
401	NoArgument	It is just a completely wrong idea for the many .
402	Argument_for	Cloning humans is an innovative method that is an extremely powerful tool to bring about a huge change for the entire world .
403	Argument_for	Cloned embryos are said to be needed for research on embryonic stem cells that promise to revolutionize medicine .
404	NoArgument	: It Depends on Your Religion . ”
405	NoArgument	Coming to an agreement on this hot subject is not easy , but understanding it deeply can lead to some level of clarity .
406	Argument_against	Perfection of techniques to create clonal human embryos would make it more difficult to prevent the births of human clones .
407	Argument_for	In other words , the Wolfs ( and the woman who cloned Nicky ) were willing to spend an exorbitant amount of money to clone their pets not just in order to receive another pet , but to , rather , receive what was , in their eyes , the same pet that they had lost ( Masterson , 2010 ) .
408	NoArgument	Response 1 : No such confusion is likely to arise .
409	Argument_against	Would there be any defense against people collecting cells and cloning random people ?
410	NoArgument	This objection appears to be an incarnation of the objection from the Right to an Open Future .
411	NoArgument	Will these expectations transfer over to human cloning , where people will regard cloned children as the same individuals as their genetic predecessors , and therefore treat them with this expectation in mind ?
412	NoArgument	Thomas Murray continues his article by disclosing that he too is a grieving father , having suffered the death of his twenty-year-old daughter who was abducted from her college campus and shot .
413	Argument_against	Many people feel strongly the cloning humans is completely wrong , with the state of the technology at the moment possibly involving a huge number of damaged pregnancies to achieve a single live baby clone .
414	Argument_for	Your body would recognize the new organ as your own .
415	NoArgument	The embryos are then transferred into a womb and , upon successful implantation and gestation , are born as identical multiples .
416	Argument_against	Cloning a child to be a reincarnation of someone else is a grotesque , fun-house mirror distortion of parental expectations ” ( 2001 ) .
417	NoArgument	Kitcher , Phillip ( 1997 ) , “ Who ’s Self is it Anyway ? ”
418	Argument_against	According to some ethicists who oppose human cloning , a cloned child ’s identity and individuality will be compromised given that she will be “ saddled with a genotype that has already lived ” ( Kass , 1998 , 56 ; see also Annas , 1998 and Kitcher , 1997 ) .
419	Argument_against	In other words , even granting that individuals have a positive right to procreate , it does not follow from this alone that they should be provided with any means necessary for successful procreation .
420	NoArgument	In biology , the activity of cloning creates a copy of some biological entity such as a gene , a cell , or perhaps an entire organism .
421	NoArgument	Discover a mathematical way to observe biology with an online course .
422	Argument_against	Any treatments that rely upon cloning techniques would be very expensive , and likely unaffordable to large majorities of people .
423	NoArgument	The images and not-very-clever headlines all convey unsettling messages that clones will be exact copies , while inside the stories go to some effort to educate us that clones will not in fact be exact copies ” ( 1998 , 129-130 ) .
424	Argument_for	There is also the likely ability to alter genetic constituents in cloned humans , and cloning could help combat genetic diseases .
425	Argument_for	Perfection of cloning techniques would open the door to even more powerful technologies of human genetic modification .
426	NoArgument	Gurdon ’s successful use of differentiated nuclei , rather than the embryonic nuclei used by Briggs and Kling , was particularly surprising to the scientific community .
427	Argument_against	Even a Discovery Channel program , meant to educate its viewers on the nature of cloning , initially portrays a clone as nothing more than a duplicate of the original person .
428	Argument_against	Reproductive cloning would diminish the sense of uniqueness of an individual .
429	NoArgument	If harm is defined as making someone worse off than she otherwise would have been , it is difficult to maintain that I harmed the resulting child by my actions , even if she were impaired .
430	Argument_for	Not only that plants and animals can be revived with cloning , but also humans can be cloned to offer potential benefits to other people who are living .
431	Argument_against	The technique could not be developed in humans without putting the physical safety of the clones and the women who bear them at grave risk .
432	NoArgument	You want your clone to lead the life that was meant to be yours - The Human Cloning Foundation has been surprised by the number of people that write to say that they would like to have a clone so that it may lead the life that was meant to be theirs .
433	Argument_against	Arguments against cloning appeal to concerns about a clone ’s lack of genetic uniqueness and what may be implied because of this .
434	Argument_for	Endangered species could be saved - Through the research leading up to human cloning we will perfect the technology to clone animals , and thus we could forever preserve endangered species , including human beings .
435	Argument_against	No child should have to bear the oppressive expectation that he or she will live out the life denied to his or her idealized genetic avatar … .
436	NoArgument	Response 2 : Assuming genetic determinism ( again ) .
437	Argument_against	Though it might seem like a scenario straight from a sci-fi film that people might use clones for unlawful interests and crime , it is still possible if human cloning takes a common place in society .
438	Argument_against	Expectations : Expectations of cloned humans to be identical to the genetic original person would undoubtedly cause a lot of psychological pressure , especially while growing up .
439	Argument_against	Scientists believe this lack of diversity will lower the human race ’s ability to adapt .
440	Argument_against	Perhaps the more charitable understanding is that “ playing God ” is morally wrong when it comes to cloning because it is a process that artificially creates life , outside of the practice of sexual intercourse ( Meilaender , 1997 ) .
441	Argument_for	Animals and plants could be cloned for medical purposes - Through the research leading up to human cloning , we should discover how to clone animals and plants to produce life-saving medications .
442	NoArgument	One interesting point is that both detractors of cloning ( e.g. , Kass and Callahan , whose views are explored below ) and supporters of cloning ( like the researcher that read this letter at the congressional hearing ) find convergence in committing the same fallacy .
443	Argument_for	Using the person ’s own cells , they will be able to recover that much faster and that much easier .
444	Argument_for	As long women give informed consent and are fairly compensated , markets in human eggs should not be seen as a bad thing .
445	NoArgument	Applied to preconception choices , Parfit ’s argument can be applied as follows .
446	Argument_against	They may not be entitled to the use of a certain technological advancement ( e.g. , SCNT ) if that advancement is deemed to pose a danger to the resulting offspring .
447	Argument_for	Scientists believe that embryonic stem cell research will lead to cures for many diseases and will provide tissues and organs for transplant and treatment of degenerative conditions .
448	Argument_for	To be a better parent - Human cloning can improve the parent-child relationship .
449	Argument_against	Because of the expectations that the cloned child will re-live the life of her genetic predecessor , the child would necessarily be deprived of her right to an open future .
450	Argument_against	Large scale research cloning could generate a market for women 's eggs that could easily lead to exploitation .
451	NoArgument	A negative right to x means that no one has the prima facie right to interfere in your request to fulfill x .
452	Argument_against	Typically , those who offer the second response ( e.g. , the Catholic Church ) regard the human embryo as a complete moral subject upon conception ( Pope John Paul II , 1995 ; Pope Paul VI , 1968 ) , and therefore any experiment that harms them or destroys them is morally tantamount to any experiment that would destroy a person .
453	Argument_against	According to this objection , our DNA is what endows each human being with uniqueness and dignity ( Callahan , 1993 ) .
454	Argument_for	It could be used to understand the genetic contribution to disease and to test vast arrays of new drugs which could not be tested in human people ” ( Savulescu , 2007 , 1-2 ) .
455	Argument_for	Theories exist about how cloning may lead to a cure for heart attacks , a revolution in cosmetic surgery , organs for organ transplantation , and predictions abound about how cloning technology will save thousands of lives .
456	Argument_for	And finally with further research , it could be possible to decrease the number of embryos created to only a single embryo .
457	Argument_against	The reasons for doing any action must out weigh the reasons for not doing the action , therefore cloning a person should not be because of capability .
458	NoArgument	One day in the not too far distant future , Japan may realize its mistake .
459	NoArgument	His future mother will be awarded one million dollars to have him and raise him .
460	NoArgument	It gives a new meaning to genetic modification .
461	Argument_for	Unlike therapeutic cloning , the cloned embryo is transferred into a uterus of a female of the same species and would be , upon successful implantation , allowed to gestate as a naturally fertilized egg would .
462	Argument_against	Yet cloning , Murray continues , “ can neither change the fact of death nor deflect the pain of grief ” ( 2001 ) .
463	NoArgument	What about replacing an aged body with a new body by transplanting the human brain ?
464	NoArgument	Levick , Stephen ( 2004 ) , Clone Being : Exploring the Psychological and Social Dimensions .
465	NoArgument	Finally , as is evident from children raised by adoptive parents , social parents usually retain the honorific role as the child ’s “ real ” parents , even though there are no genetic ties between them and the adopted child .
466	NoArgument	This intuitive response , however , is surprisingly tricky to defend .
467	NoArgument	Find out the pros and cons , and decide for yourself if cloning is worth the risks .
468	Argument_for	Indeed , it is precisely because of these ethical issues that some individuals object to the positive connotations of the term “ therapeutic ” and refer to this work , instead , as “ research cloning . ”
469	Argument_against	As such , there would be a lack of diversity in humankind .
470	Argument_for	One way to overcome stem cell rejection is by creating embryos through somatic cell nuclear transfer with the patient ’s own DNA .
471	NoArgument	No one claims that identical multiples ’ right to a unique genetic identity was compromised simply in virtue of their creation , which calls into question whether such a right exists in the first place ( Silver , 1998 ; Tooley , 1998 ; Rhodes , 1995 ) .
472	Argument_against	The predominate theme underlying arguments against human cloning is that the cloned child would undergo some sort of physical , social , mental , or emotional harm .
473	Argument_for	A Child 's right to be better than its parents - It 's been suggested that parents have a duty to see that their children have better lives than they do .
474	NoArgument	Read an interesting article on questions for the GCSE exam .
475	Argument_against	" Replacing " the deceased child by cloning degrades and dehumanizes the child , its replacement , and all of us .
476	NoArgument	Cohen , Cynthia ( 1996 ) , “’ Give Me Children or I ’ll Shall Die ! ’
477	Argument_against	If genes are modified to create beings who are smarter than others , the average person will not have a place in society .
478	Argument_for	Using their own cells , they would be given the chance to truly heal with less complications .
479	NoArgument	Response 1 : Faulting cloning for the misconceptions of others .
480	Argument_for	Just the research of human cloning alone could save a great many lives .
481	NoArgument	The article summarizes the different types of cloning , such as recombinant DNA/molecular cloning , therapeutic cloning , and reproductive cloning .
482	NoArgument	Because an older cell is often being used to create a human clone , there is the possibility that this imprinted age could be placed on the growing embryo .
483	NoArgument	While it will always unethical to kill another human being to save another person , what if the cloned human body replacement did not have a brain and was intentionally designed that way from the beginning ?
484	Argument_against	If a particular type of reproductive technology poses a health risk to the resulting children , this is grounds enough to prevent the use of that technology ( Cohen , 1996 ) .
485	Argument_for	Curing Diseases : The growing scientific field known as regenerative medicine , also known as therapeutic cloning , is allowing thousands of lives to be saved from cloning human cells , tissues , and even organs .
486	Argument_against	With human cloning on the rise , it is greatly possible that human beings would become more of a commodity than an individual .
487	Argument_for	But cloning technologies are needed if inheritable genetic modification is to become commercially practicable .
488	NoArgument	“ Are Scientists Playing God ?
489	Argument_for	Reproductive cloning could allow parents of a child who has died to seek redress for their loss .
490	NoArgument	This article discusses the biological , historical , and moral aspects of cloning mammals .
491	Argument_for	Third , embryos can also be used in stem cell research , and thus possibly save human lives .
492	NoArgument	Moreover , it is not just parents of cloned children that may be guilty of violating the child ’s right to an open future ; many parents are , to varying degrees of severity , already guilty of violating such a right with their naturally created children , and often times those attempts are subject to failure ( see Agar , 2004 , 106 for such an example ) .
493	Argument_for	To make a future couple financially secure - With human cloning you could give a couple in the future both a child from your DNA and the financial assets from your lifetime to start out financially secure instead of struggling as most couples do now .
494	NoArgument	Wilmut , Ian et al. ( 1997 ) , “ Viable Offspring Derived from Fetal and Adult Mammalian Cells . ”
495	NoArgument	At its core , however , this objection assumes the very controversial thesis that either a person ’s genes play an almost fatalistic role in her life decisions , or that individuals in society will assume some robust version of genetic determinism to be true and will treat cloned children according to that assumption .
496	Argument_against	Reproductive cloning is inherently unsafe .
497	Argument_for	Those who fail to begin research right away will fall behind .
498	NoArgument	Were they alcoholic , child-beating molesters ?
499	Argument_for	Moreover , those who have made significant contributions to science , the arts , music and literature would be ideally cloned to produce more of them to contribute more of their works .
500	NoArgument	This is only science fiction now , yet it may some day be a possibility in the distant future .
501	Argument_against	Many philosophers and ethicists who would otherwise support reproductive cloning concede that concern for the safety of children born via cloning is reason to caution against its use ( Harris , 2004 ; Glannon , 2005 ) .
502	NoArgument	In addition to somatic cell nuclear transfer , there is another , less controversial and less technologically complex , manner of reproductive cloning : artificial embryo twinning .
503	NoArgument	Voltarelli , Julio C. ( 2007 ) , “ Autologous Nonmyeloablative Hematopoietic Stem Cell Transplantation in Newly Diagnosed Type 1 Diabetes Mellitus . ”
504	Argument_for	Cloning techniques will eventually be perfected in mammals and will then be suitable for human trials .
505	Argument_against	However , whereas in the objection from the Right to an Open Future , the cloned child is deprived of individuality based on the perception of others ( and , as is developed above , this does not seem to really be an objection to the practice of cloning simpliciter ) , this objection indicates that there is something inherently individuality-compromising , and therefore dignity-compromising , in recreating an existing genetic code .
506	NoArgument	However , it is unclear why generating a child via somatic cells is more likely to foster despotism than when the child is generated using germ cells .
507	NoArgument	Did you never have a chance ?
508	NoArgument	Advocates of the “ playing God ” objection have the onus to define exactly what “ playing God ” means .
509	Argument_against	Human Rights : A lot of people worry that cloned people would not have full rights , since they are just copies .
510	Argument_against	It might be used for exploitation .
511	Argument_against	The anti-cloners made the case for stem cell research while alleging that cloning itself would not result in any major scientific breakthroughs .
512	NoArgument	In other words , what defines a parent seems to have less to do with genetics and more to do with who performs the social role of mother and father ( Purdy , 2005 ) .
513	NoArgument	We have success rates of roughly one in a hundred or less ” ( Klotzko , 1998 , 134 ) .
514	NoArgument	All these people favor cloning and want the science to proceed .
515	NoArgument	Richard T. Hull ( ed . )
516	NoArgument	March 25 , 1999 , “ What Would You Hope to Achieve from Stem Cell Research ? ”
517	NoArgument	“ Genetic Savings and Clone ” was founded by Lou Hawthorne , who was seeking a means to clone his family ’s beloved dog Missy .
518	Argument_for	Procreative liberty is a right well established in Western political culture ( Dworkin , 1994 ) .
519	Argument_for	It could eliminate defective genes .
520	NoArgument	If you know a good reason why human cloning should be allowed please write it as an essay and submit it at our FORUM
521	Argument_against	Another way of explaining it is that creating a child solely for the purposes of providing life-saving aid for another child violates Immanuel Kant ’s second principle formulation of the categorical imperative .
522	NoArgument	Kant proscribes treating persons as a mere means , rather than as ends in themselves , maintaining that persons should “ act in such a way that [ humanity is treated ] always at the same time as an end and never simply as a means ” ( 1981 , 36 ) .
523	Argument_against	Callahan argues that there is something intrinsically identity-depriving , and therefore dignity-depriving , in duplicating a genetic code .
524	NoArgument	( 2000 ) , “ Islet Transplantation in Seven Patients with Type I Diabetes Mellitus Using a Glucocorticoid-Free Immunosuppressive Regimen . ”
525	NoArgument	One response is to distinguish between a positive right to procreate and a negative right to procreate ( Pearson , 2007 ) , and argue that reproductive liberty can be fully respected in the latter sense , and only conditionally respected in the former sense .
526	Argument_against	Another common concern is that cloning is morally wrong because it oversteps the boundaries of humans ’ role in scientific research and development .
527	Argument_for	While I believe that pre-determining the sex of a child is not applicable in modern society , I find no logically moral reasons why this should be banned .
528	NoArgument	Genetic illnesses are not a leading killer of people today , but they could be in the near future .
529	Argument_for	Embryonic stem cells appear less likely to stimulate rejection after transplantation than other cell types .
530	Argument_against	If society wishes to ban inheritable genetic modification it can and should do so .
531	NoArgument	Bad parents - Did your parents destroy your life ?
532	Argument_against	Tis would cause premature aging issues and potentially lead to premature death .
533	Argument_for	Parents that have lost a child can have that child returned to them with a clone .
534	NoArgument	For the child that would have been born two months later would not have been the same child that is born if I do not wait ; the impaired child would never have existed had I waited those two months .
535	Argument_for	Other recent research suggests that it may eventually be possible to achieve similar results by " reprogramming " some of the patient 's own cells .
536	NoArgument	Although Missy died before she was successfully cloned , Hawthorne banked her DNA in the hopes of ultimately succeeding in this endeavor .
537	NoArgument	Unfortunately , I have not seen or heard a holistic explanation of both sides with all the reasons for and against human cloning , so I am going to list all the reasons that Iï ¿ ½ ve found so far .
538	Argument_for	This reason is self defeating ; because as scientists learn more , cloning humans has the possibility of becoming safer than naturally developing embryos by replacing randomized risks and genetic defects .
