264	NoArgument	, these are not people anyone should be aspiring to for any reason .
265	NoArgument	Save time and money at your business by scheduling with When I Work Try it free in minutes .
266	Argument_against	Of course , this does not mean that raising the minimum wage would n’t be greatly beneficial to those earning it , but ultimately it does not help those who do not already have jobs to begin with .
267	NoArgument	When would this logic end ?
268	NoArgument	All one has to do is read and research to know this as the info is everywhere .
269	Argument_for	Giving workers more money is small potatoes compared with what corporations and the rich are receiving all the time .
270	Argument_for	There is widespread bipartisan support for raising the minimum wage .
271	Argument_against	A 2013 article by the Federal Reserve Bank of Chicago stated that if the minimum wage is increased , fast-food restaurants would pass on almost 100 % of their increased labor costs on to consumers and that other firms may do the same .
272	NoArgument	How deep into the well of Randian psychosis does one have to delve before this sounds like a reasonable idea ?
273	NoArgument	16 % of the labor force is Hispanic , and they represent 21.5 % of workers making the minimum wage .
274	NoArgument	The movement to increase the minimum wage , led by labor unions and fast food worker advocacy groups such as the Fight for 15 , had a major victory in early April when New York and California passed legislation for a phased increase to $ 15/hour .
275	Argument_against	Raising the minimum wage would increase poverty .
276	Argument_against	According to Mark J. Perry , PhD , of the American Enterprise Institute , government-mandated minimum wages " are always arbitrary and almost never based on any sound economic/cost-benefit analysis ... [ I ] n contrast market-determined wages reflect supply and demand conditions that are specific to local market conditions and vary widely by geographic region and by industry . "
277	Argument_for	4.7 million working moms " would get a raise if we raise it to $ 10.10 . "
278	NoArgument	See media — asking for increase ! "
279	Argument_for	The authors found " little or no evidence of a negative association between minimum wages and employment . "
280	NoArgument	While one set of studies find little to no negative effect on unemployment , others do .
281	NoArgument	A person working full time at the federal minimum wage of $ 7.25 per hour earns $ 15,080 in a year , which is 20 % higher than the 2015 federal poverty level of $ 12,331 for a one-person household under 65 years of age but 8 % below the 2015 federal poverty level of $ 16,337 for a single-parent family with a child under 18 years of age .
282	NoArgument	There are programs requiring federal certification that allow for payment of less than the full federal minimum wage , but those programs are not limited to the employment of young workers .
283	NoArgument	No credit card required .
284	NoArgument	How many people work there ?
285	NoArgument	In the following article , we ’re outlining the pros and cons of raising the minimum wage .
286	NoArgument	Newsletters may offer personalized content or advertisements .
287	NoArgument	4/14/2016 - Find quotes from 2016 presidential candidates Hillary Clinton ( pro ) and Donald Trump ( con ) ; organizations such as the National Employment Law Project ( pro ) and the US Chamber of Commerce ( con ) ; plus many other experts .
288	NoArgument	The Congressional Budget Office projected that a. .
289	Argument_against	In cities such as Los Angeles with a limited housing supply , raising the minimum wage but not increasing housing stock would lead to an increase in rental prices as " 700,000 minimum wage workers will have more money to compete for the same low inventory of rental units , " according to researchers from the University of California in Los Angeles .
290	Argument_against	Do we really think that raising the minimum wage raises people out of poverty … cough , choke … .
291	Argument_for	Yet , the San Francisco leisure and hospitality industry , which includes full-service restaurants , has experienced positive job growth this year , including following the most recent minimum wage increase .
292	NoArgument	2,561,000 workers ( or 3.3 % of the hourly paid working population ) earn the federal minimum wage or below .
293	Argument_for	According to a 2015 report from the National Low Income Housing Coalition , a worker must earn at least $ 15.50 an hour ( over twice the federal minimum wage ) to be able to afford to rent a " modest " one-bedroom apartment , and $ 19.35 for a two-bedroom unit ( more than 2.5 times the minimum wage ) .
294	Argument_for	A 2014 Human Impact Partners study by Rajiv Bhatia , MD , found that raising the Californian minimum wage to $ 13 an hour by 2017 would " significantly benefit health and well-being . "
295	NoArgument	When an employee is subject to both the federal and state wage laws , he or she is entitled to the provisions of each law which provides the greater benefits .
296	NoArgument	So how about we do that ?
297	NoArgument	As of January 1 , 2014 , 21 states ( and D.C. ) have minimum wages above $ 7.15 per hour ( Washington being the highest at $ 9.32 per hour ) , so the amount the national minimum wage is set at varies in significance from state to state .
298	NoArgument	Hey dummy this is a good article giving an unbiased view on the issue of raising the federal minimum wage .
299	NoArgument	A fish is not aware that he is swimming in water , you have to stand outside the aquarium to realize that the fish is in it .
300	Argument_for	Krueger and Card observed that job growth in the fast food industry was similar in both states , and found " no indication that the rise in the minimum wage reduced employment . "
301	NoArgument	This kind of mentality is detrimental to our society .
302	NoArgument	This column looks at those opposed .
303	NoArgument	The results were not good .
304	NoArgument	It ’s also worth noting that America would find it significantly easier to pay for a staggering number of different things ( universal health care , fixing our crumbling infrastructure , subsidized secondary education ) if corporations were actually made to pay the amount of taxes they currently manage to escape using subsidies and loopholes .
305	Argument_for	According to James K. Galbraith , PhD , Professor of Government at the University of Texas in Austin , " [ b ] ecause payroll - and income-tax revenues would rise [ as a result of an increase in the minimum wage ] , the federal deficit would come down . "
306	NoArgument	According to the Pew Research Center , 16 - to 24-year-olds make up 50.4 % of minimum wage earners , despite representing only 13.7 % of the workforce as a whole .
307	Argument_against	better raise min wage again … social welfare went up .
308	NoArgument	Special tax breaks for hedge fund managers allow them to pay only 15 % tax rate , while the people they invest for pay twice that much and their secretaries pay a higher percentage .
309	Argument_for	Raising the minimum wage would help reduce the federal deficit .
310	NoArgument	this would leave the decision to set or even have a minimum wage to the states .
311	NoArgument	But they have n’t yet .
312	Argument_for	What do working people do if they do not have enough to eat or get sick or need housing ?
313	NoArgument	We also saw it a lot when the ACA passed , with “ we ca n’t afford to provide health care for our employees ! ”
314	NoArgument	In the media , it ’s not unusual to find conversations focusing on one side of the argument or the other .
315	Argument_for	The Economic Policy Institute determined that by increasing the minimum wage to $ 10.10 , more than 1.7 million Americans would no longer be dependent on government assistance programs .
316	Argument_for	They report the increase would shave $ 7.6 billion off annual government spending on income-support programs .
317	Argument_for	Proponents of a higher minimum wage state that the current federal minimum wage of $ 7.25 per hour is too low for anyone to live on ; that a higher minimum wage will help create jobs and grow the economy ; that the declining value of the minimum wage is one of the primary causes of wage inequality between low - and middle-income workers ; and that a majority of Americans , including a slim majority of self-described conservatives , support increasing the minimum wage .
318	NoArgument	Its already like that in the tax code why would this be any different ?
319	Argument_for	A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube , PhD , estimated that increasing the minimum wage to $ 10.10 is " projected to reduce the number of non-elderly living in poverty by around 4.6 million , or by 6.8 million when longer term effects are accounted for . "
320	Argument_for	Not true : Minimum wage increases have little to no negative effect on employment as shown in independent studies from economists across the country .
321	Argument_against	Casey B. Mulligan , PhD , economics professor at the University of Chicago , stated that the teenage employment index fell sharply after the minimum wage increase of July 2009 ( a fall of about 8 % in three months , while the previous drop of 8 % took over a year ) : " This suggests that the 2009 minimum-wage increase did significantly reduce teenage employment . "
322	Argument_for	That would mean a raise of about 65 % for Americans earning the minimum pay rate . "
323	NoArgument	The law raises the minimum wage in stages , with all workers reaching $ 15 an hour by 2021 , and some faster than that .
324	NoArgument	Some states have minimum wage laws specific to tipped employees .
325	NoArgument	Let 's Get Started Creating Account ...
326	Argument_against	A 2014 study by the Bay Area Regional Health Inequities Initiative ( BARHII ) found that minimum wage workers are more likely to report poor health , suffer from chronic diseases , and be unable to afford balanced meals .
327	NoArgument	Religious support for living wages has a long history and has been recently been reaffirmed by the Episcopal Church , the Jewish Council of Public Affairs , the Presbyterian Church , the Unitarian Universalist Association and the United Methodist Church .
328	NoArgument	Top Pro & Con Quotes : Should the Federal Minimum Wage Be Increased ?
329	NoArgument	Do n’t get me wrong , I am a high school teacher and I support higher education but I do n’t think that it is always the answer as people commonly assert .
330	NoArgument	People celebrate the passage of the minimum wage for fast-food workers by the New York State Fast Food Wage Board during a rally in New York July 22 , 2015 .
331	Argument_for	Increasing the minimum wage would reduce income inequality .
332	NoArgument	I hate to break it to the doomsayers , but right now , everything ’s pretty much fine .
333	Argument_for	Not true : A July 2015 survey found that 3 out of 5 small business owners with employees support a gradual increase in the minimum wage to $ 12 .
334	Argument_against	As a result , some economists worry that the risks of an untried solution may come with unknown consequences .
335	NoArgument	This is the favorite talking point of major corporations themselves , and as such , it should be taken with an entire Morton ’s factory worth of salt .
336	Argument_against	Fact is , minimum wage laws lock young people out of the labor market .
337	Argument_against	Increasing the federal minimum wage would disproportionately harm the poorest areas of the United States .
338	Argument_for	Increasing the minimum wage would allow teens to work fewer hours for the same amount of pay giving them more time to study and reducing the likelihood that they would drop out of high school .
339	Argument_for	A minimum wage increase would help to reduce race and gender inequality .
340	Argument_against	Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the minimum wage was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford market-rate rents .
341	NoArgument	Some will rise , some will not .
342	NoArgument	An increase in the federal minimum wage requires approval by Congress and the president .
343	NoArgument	Soon it will be down to what each job is worth , and then the attributes of individuals will be considered which will qualify some as ‘ more deserving ’ .
344	NoArgument	Much like Connelly ’s own commitment to the character , Welliver is very passionate about remaining true to the source material .
345	NoArgument	The first phase , in April 2015 , took most workers to $ 11 an hour .
346	NoArgument	Follow More David Dayen .
347	NoArgument	In fact , one way to look at this is that low minimum wage laws are government subsidies to low wage businesses .
348	Argument_for	A 2015 report by the Alliance for a Just Society , found that " the federal minimum wage of $ 7.25 per hour represents less than half of a living wage for a single adult " and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet " or skip necessities like meals or medicine . "
349	Argument_against	That way the costs in NY have little to no effect on someone in KY .
350	NoArgument	“ I do n’t know . ”
351	NoArgument	NEW - State-by-State Minimum Wage Levels 4/14/2016 - 29 states plus DC have a minimum wage level higher than the federal minimum wage .
352	NoArgument	And it will be .
353	NoArgument	[ Neil ] CAVUTO : So , sir , just to be clear , you would not raise it ?
354	Argument_for	Isabel Sawhill , PhD , Senior Fellow in Economic Studies at the Brookings Institution , stated in 2014 that raising the minimum wage would reduce income inequality , and Jason Furman , PhD , Chairman of President Obama 's Council of Economic Advisers , stated in 2014 that the weakening value of the minimum wage " is one of the important [ reasons ] ... for inequality at the bottom . "
355	Argument_against	Seth Zimmerman , PhD , Assistant Professor of Economics at the University of Chicago , stated : " minimum wage laws can lead to labor market rigidities that make it more difficult for people to move up the economic ladder .
356	Argument_against	Some suggest that creating more jobs for people who need them rather than raising earnings for people who already have them is a better solution for reducing the national poverty rate .
357	Argument_against	Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would lead to restaurant job losses .
358	NoArgument	Source : Donald Trump , Twitter post , twitter.com , May 11 , 2016 [ Editor 's Note : Trump previously expressed NOT CLEARLY PRO OR CON and CON opinions on this question .
359	NoArgument	With three LA homicide detectives on staff as consultants , Bosch lives up to its promise of authenticity .
360	NoArgument	Only 19.8 percent of black teenagers have a job , who are looking for one .
361	Argument_for	Academic research also has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .
362	NoArgument	If " fairness " is the buzzword for those seeking to increase the federal minimum wage , the opposition 's preferred term is " blunt instrument . "
363	Argument_against	The Washington Post observed that as minimum wage campaigns gain traction around the country , " Many [ restaurant ] chains are already at work looking for ingenious ways to take humans out of the picture , threatening workers in an industry that employs 2.4 million wait staffers , nearly 3 million cooks and food preparers and many of the nation ’s 3.3 million cashiers . "
364	NoArgument	Of all the arguments we ’re tackling here , this one is the most fundamentally insane on a staggering array of different levels .
365	Argument_for	Increasing the minimum wage would reduce poverty .
366	NoArgument	Having once considered becoming an NYC police officer , he was immediately drawn to this role .
367	NoArgument	Are you going to do the work for them ?
368	NoArgument	How much of a remorseless , empathy-lacking lunatic do you have to be to think every sphere of American public life should be fucking Thunderdome ?
369	Argument_for	According to Liana Fox , PhD , Senior Analyst at the Economic Policy Institute , " inflation indexing guarantees low-wage workers a wage that keeps pace with the rising costs of goods and services . "
370	NoArgument	Those were the people that had my job .
371	NoArgument	I should also point out the high unemployment rate of college graduates .
372	NoArgument	How would that affect you ?
373	NoArgument	What is your full name ?
374	Argument_against	The politician are playing on the public sympathy and the knowledge that the general public is too braindead to know what ’s really happening and why a wage hike is nothing more than a bandage on a massive hemorrhage .
375	NoArgument	Where do you work ?
376	NoArgument	The first federal minimum wage law in the United States was signed in 1938 .
377	Argument_against	The Alberta Hotel and Lodging Association ( Canada ) found that a " sudden and significant increase to the minimum wage " would result in " [ i ] ncreased prices for food & beverage , guest rooms and meeting facilities . "
378	NoArgument	Do n't accuse me of being one-sided — I 'm just keeping the two sides separated , so they do n't get in a fight .
379	Argument_for	Moreover , in an affluent community like Seattle , the cost of renting or mortgaging the physical commercial space may dwarf labor costs .
380	Argument_against	The Congressional Budget Office projected that a minimum wage increase from $ 7.25 to $ 10.10 would result in a loss of 500,000 jobs .
381	NoArgument	Source : Time , " Transcript : Read the Full Text of the Fourth Republican Debate in Milwaukee , " time.com , Nov. 11 , 2015 [ Editor 's Note : Carson previously expressed a PRO opinion on this question .
382	Argument_against	Perhaps employers will replace line workers with robots .
383	NoArgument	If you study the arguments made by the Chicago School of Economics beginning with Milton Friedman and the other economics coming out of that tradition , you will find that Keynesian economics ( the dominant paradigm of our day ) does not stand up to scrutiny .
384	Argument_for	As President Franklin Roosevelt said in 1933 : " No business which depends for existence on paying less than living wages to its workers has any right to continue in this country . "
385	NoArgument	Click here to read part 1 . )
386	NoArgument	The poster for the film hangs proudly in his living room , high above the Hollywood Hills .
387	NoArgument	It should ’ve been easy to tell that , though ; Republicans showed their hand when they started touting restaurant closures before the wage actually even started to go into effect .
388	NoArgument	Again , I understand if you find my comments to be alien because they are no longer taught by the majority of educators .
389	Argument_against	Because the cost of living is always rising , the value of a new minimum wage begins to fall from the moment it is set .
390	Argument_against	A 2015 Purdue University study found that raising the wage of fast food restaurant employees to $ 15 or $ 22 per hour would result in a price increase of 4.3 % and 25 % respectively , or a reduction in product size between 12 % and 70 % : " a hamburger would be much smaller , " the researchers stated .
391	NoArgument	Our new resource shows the minimum wage levels of all 50 states and DC , plus the 37 cities and counties that have set their own rates .
392	NoArgument	Use our discussion guide to spark a thought-provoking conversation – in your classroom or your living room – about American politics , past and present .
393	NoArgument	Minimum wage has already been raised 23 times .
394	NoArgument	The researchers looked at the first year of implementation , with a particular focus on prices .
395	NoArgument	Raising the minimum wage to $ 10 would impact over 15 million workers .
396	Argument_against	54 % said they would decrease hiring levels .
397	Argument_for	It is a myth that small business owners ca n't afford to pay their workers more , and therefore do n't support an increase in the minimum wage .
398	NoArgument	Season 2 , which features storylines from Trunk Music , The Drop and The Last Coyote premieres March 11th on Amazon Prime Video .
399	NoArgument	We do n’t have a good track record for predicting the future when it comes to things like this .
400	NoArgument	We all have more of a say in our State and local government than in Washington DC anyway .
401	NoArgument	Exceptions allowed include a minimum wage of $ 4.25 per hour for young workers under the age of 20 , but only during their first 90 consecutive calendar days of employment with an employer , and as long as their work does not displace other workers .
402	Argument_for	Researchers at the White House Council of Economic Advisors ( CEA ) found that an increase to $ 10.10 an hour would raise wages for 28 million Americans – about nine million of those due to the ripple effect .
403	Argument_against	Raising the minimum wage would encourage companies to outsource jobs to countries where costs would be lower .
404	Argument_for	Increasing the minimum wage would increase worker productivity and reduce employee turnover .
405	NoArgument	I agree with you that [ formal ] education is not always the answer .
406	NoArgument	Source : Fox News Insider , " Huckabee : Do n't Settle for Minimum Wage , Work to Command a Maximum Wage , " insider.foxnews.com , Nov. 2 , 2014 [ Editor 's Note : On Apr. 10 , 2006 , while Governor of Arkansas , Huckabee approved a $ 1.10 increase in the Arkansas Minimum Wage , a 21 % increase that brought the minimum wage to $ 6.25 ( the federal minimum wage was then $ 5.15 ) . ]
407	NoArgument	You know , I can remember , as a youngster — you know , my first job working in a laboratory as a lab assistant , and multiple other jobs .
408	Argument_for	All levels of government provide widespread corporate welfare so why not provide some help to low wage workers ?
409	NoArgument	Follow him on Twitter at @ddayen .
410	NoArgument	( This entry is the second part of a 2-part post on the recent minimum wage increases in New York and California .
411	Argument_for	Since firms are allowed to pay poverty-level wages to 3.6 million people -- 5 percent of the workforce -- these workers must rely on Federal income support programs .
412	Argument_against	Some argue that businesses will essentially pass costs of the wage increase on to consumers .
413	NoArgument	Corporations lobby like crazy all the time in Washington DC and before every state and local government for direct and indirect public assistance .
414	Argument_against	John W. O'Neill , PhD , Director of the School of Hospitality Management at Pennsylvania State University , stated that an increase in the minimum wage to $ 10.10 or higher would " decrease opportunities for upward mobility in the hospitality industry [ where ] entry-level , hourly roles are traditional ' routes to the top ' , " and where workers learn the skills needed to gain a promotion .
415	NoArgument	Not true : Since 1938 , the federal minimum wage has been increased 22 times .
416	Argument_against	James Dorn , PhD , Senior Fellow at the Cato Institute , stated that a 10 % increase in the minimum wage " leads to a 1 to 3 percent decrease in employment of low-skilled workers " in the short term , and " to a larger decrease in the long run . "
417	Argument_against	It could certainly be the case that the initial raise to $ 11 did n’t require price increases , and future steps up will .
418	Argument_for	Myth : Restaurant servers do n't need to be paid the minimum wage since they receive tips .
419	NoArgument	Unbelievably rich executives at major corporations have been destroying the country and stepping on everyone else for so long they ’re lucky we do n’t just cook and eat them at this point .
420	Argument_for	Saying we have a " free market " that will take care of workers is a myth .
421	Argument_against	One Los Angeles-based blogger estimated a raise in rental prices by $ 173/month if the minimum wage was increased to $ 15/hour .
422	NoArgument	I can only assume this argument is born from either blind stubbornness or toxic mold inhalation .
423	NoArgument	But no single solution will work on its own .
424	NoArgument	The only economic interests that matter to them are , unsurprisingly , their own .
425	Argument_against	A 2005 study published by Cornell University found that " a longterm 10 % increase in the earnings of low-skilled workers could decrease high school enrollment rates by as much as 5-7 % . "
426	NoArgument	Not true : An employer can pay a tipped employee as little as $ 2.13 per hour in direct wages , but only if that amount plus tips equal at least the federal minimum wage and the worker retains all tips and customarily and regularly receives more than $ 30 a month in tips .
427	Argument_against	The higher costs of production are , the higher prices are .
428	NoArgument	Scott , I do n’t blame you for your answers because you are repeating the dominant narrative … the one that is taught in schools and universities .
429	NoArgument	One of the biggest political issues right now nationwide , and one that will likely be an important issue in next year ’s presidential election is the minimum wage .
430	Argument_for	The Economic Policy Institute stated that a minimum wage increase from the current rate of $ 7.25 an hour to $ 10.10 would inject $ 22.1 billion net into the economy and create about 85,000 new jobs over a three-year phase-in period .
431	Argument_for	Every time it was raised it was opposed by some few who said " it is going to lose jobs and wreck the economy " which is factually untrue as study after study has proven .
432	Argument_against	In 2014 , Steve H. Hanke , PhD , Professor of Applied Economics at Johns Hopkins University , surveyed the 21 European Union ( EU ) countries that have a minimum wage and found they had an average unemployment rate of 11.8 % , about a third higher than the 7.9 % average unemployment rate in the seven EU countries that have no minimum wage .
433	NoArgument	With a few exceptions ( Bill Gates , for example , who has genuinely used his money to make the world a better place and convinced other billionaires to do the same — good job , Bill ! )
434	NoArgument	On top of that , the amount of the wage increase is unprecedented .
435	Argument_for	The Economist stated in 2015 that " America as a whole is an outlier among advanced economies ... one would expect America , where GDP per person is $ 53,000 , to pay a minimum wage around $ 12 an hour .
436	NoArgument	Because of Graham 's Sep. 16 , 2015 statement and his Apr. 30 , 2014 vote , we categorized him as CON to increasing the minimum wage from its current level . ]
437	NoArgument	This year , the issue has taken center stage in what is actually a broader conversation about the root causes of income inequality in the United States .
438	NoArgument	Of course not , that ’s why they are n’t doing it in droves .
439	NoArgument	In a 2015 poll , " 75 % of Americans , including 53 % of Republicans , support raising the minimum wage to $ 12.50 " by 2020 .
440	Argument_against	2 - People who get the same amount of government aid as they would for working as justification to increase wages does n’t solve the problem .
441	NoArgument	It 's particularly a problem in the black community .
442	NoArgument	24 % of minimum wage workers are teenagers .
443	Argument_for	In fact , a June 2014 survey found that more than 3 out of 5 small business owners support increasing the minimum wag e to $ 10.10 .
444	NoArgument	The problem is that you ca n't do that by mandating it in the minimum wage laws .
445	NoArgument	This is one of those poll-driven deals .
446	Argument_for	According to Aaron Pacitti , PhD , Associate Professor of Economics at Siena College , raising the minimum wage would help reduce the federal budget deficit " by lowering spending on public assistance programs and increasing tax revenue .
447	Argument_for	And workers have a bit more cash in their paychecks besides .
448	NoArgument	It simply is not taught .
449	NoArgument	That 's what we need to be thinking about .
450	Argument_against	Yet while there ’s growing consensus that lower-income workers need more support , not everyone agrees that a wage increase to $ 15/hour is the best solution .
451	NoArgument	The home mortgage deduction is $ 70 billion a year , with 77 % going to people with incomes of over $ 100,000 per year .
452	Argument_for	George Reisman , PhD , Professor Emeritus of Economics at Pepperdine University , stated that if the minimum wage is increased to $ 10.10 , " and the jobs that presently pay $ 7.25 had to pay $ 10.10 , then workers who previously would not have considered those jobs because of their ability to earn $ 8 , $ 9 , or $ 10 per hour will now consider them ... The effect is to expose the workers whose skills do not exceed a level corresponding to $ 7.25 per hour to the competition of better educated , more-skilled workers presently able to earn wage rates ranging from just above $ 7.25 to just below $ 10.10 . "
453	NoArgument	It was initially set at $ 0.25 per hour and has been increased by Congress 22 times , most recently in 2009 when it went from $ 6.55 to $ 7.25 an hour .
454	NoArgument	A survey by the Small Business Network found that 82 % of small businesses agreed that " the government should not be setting wage rates . "
455	Argument_for	According to a study by the Center for Economic and Policy Research ( CEPR ) , the federal minimum wage would have been $ 21.72 per hour in 2012 , instead of $ 7.25 , if the minimum wage had kept pace with increases in productivity since 1968 .
456	NoArgument	My issue with this is a lot of Americans just look for someone that sounds good and makes them feel good then they vote on whatever that persons opinion is on an issue .
457	NoArgument	All we know is the rolling effects as implementation continues .
458	NoArgument	The UW researchers visited grocery stores , gas stations , restaurants , and retail outlets in the year since initial implementation , and also scraped the Web to check local prices on goods , services , and rent .
459	Argument_for	Not true : Academic research has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .
460	NoArgument	You ’re an immature person .
461	NoArgument	Otherwise , they ’ll just be lazy ! ”
462	Argument_for	The minimum wage in 1968 was $ 1.60 , which is equivalent to $ 11.16 in Jan. 2016 dollars and which is 53.9 % higher than today 's $ 7.25 federal minimum wage .
463	Argument_against	A minimum wage job is suppose to be an entry level stepping stone – not a career goal .
464	NoArgument	There are so many entrepreneurial folks who became successful without racking up $ 100,000 in college debt .
465	Argument_against	Myth : Increasing the minimum wage is bad for businesses .
466	Argument_against	It may lead to inflation or an increase in cost of living that cancels out its positive effects .
467	Argument_for	In 1940 , US Catholic Bishops stated : " The first claims of labor , WHICH TAKES PRIORITY OVER ANY CLAIMS OF THE OWNERS TO PROFITS , respects the right to a living wage . "
468	Argument_for	We can only go by what we have so far , and what we have rebuts the common argument that consumers will have to pay dearly for increases in the minimum wage .
469	NoArgument	Protestant churches were first on the record for living wages since 1908 .
470	Argument_against	According to James Sherk , MA , Senior Policy Analyst at the Heritage Foundation , a single mother working full time and earning the federal minimum wage of $ 7.25 an hour would be over $ 260 a month worse off if the minimum wage were raised to $ 10.10 : " While her market income rises by $ 494 , she loses $ 71 in EITC [ earned income tax credit ] refunds , pays $ 37 more in payroll taxes and $ 45 more in state income taxes .
471	NoArgument	These are the people you ’re holding up as paragons , America : some of the worst our culture and our civilization has to offer .
472	Argument_against	Layoffs : If an employer has a tight compensation budget and the minimum wage is raised , it means they can no longer compensate the same number of employees at a higher rate and must make layoffs to remain within budget .
473	Argument_for	Raising the minimum wage and indexing it to inflation would ensure that low-wage workers could adopt a standard of living commensurate with the current economy .
474	NoArgument	Not true : While there are some exceptions , employers are generally required to pay at least the federal minimum wage .
475	NoArgument	The Mises institution has a great website and online classes … also a great resource .
476	Argument_for	Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would hurt restaurants .
477	NoArgument	It makes my job so much easier !
478	Argument_for	Raising the minimum wage would lead to a healthier population and prevent premature deaths .
479	Argument_against	If companies can not afford to pay a higher minimum wage for low-skilled service employees , they will use automation to avoid hiring people in those positions altogether .
480	Argument_for	Edward Ehlinger , MD , State Health Commissioner for Minnesota , stated that raising the Minnesotan minimum wage from $ 6.15 an hour to $ 9.50 by mid-2016 was probably " the biggest public health achievement ... in the four years I 've been health commissioner ... If you look at the conditions that impact health , income is right at the top of the list ... Anything we can do to help enhance economic stability will have a huge public health benefit .
481	Argument_for	Economists from the Federal Reserve Bank of Chicago predicted that a $ 1.75 rise in the federal minimum wage would increase aggregate household spending by $ 48 billion the following year , thus boosting GDP and leading to job growth .
482	NoArgument	But the data supporting this theory is inconclusive .
483	NoArgument	But , my guess is , reading is not something you do … ever .
484	NoArgument	You know , that — and that 's because of those high wages .
485	Argument_for	A 2014 study by Alex Smith , PhD , Assistant Professor of Economics at the United States Military Academy at West Point , found that " an increase in the minimum wage from $ 7.25 to $ 10.10 ( 39 % ) ... would lead to a 2-4 percentage point decrease in the likelihood that a low-SES [ socio-economic status ] teen will drop out . "
486	Argument_against	Raising the minimum wage would increase the price of consumer goods .
487	NoArgument	What if I could help you get to a maximum wage ?
488	NoArgument	A third claim that in-Seattle employment was falling was based on small sample-size , error-prone data .
489	NoArgument	After 20 years with this character , Connelly wanted to be sure the show reflected the authenticity that longtime fans have appreciated over the years .
490	NoArgument	That 's why President Obama is urging Congress to increase the federal minimum wage and give low-wage workers a much-needed boost .
491	NoArgument	That ’s where we really hit the rub with this argument : those making it , at least in a professional capacity , do n’t give one tin shit about actual small businesses .
492	NoArgument	The minimum wage was set at 25 cents , which is equivalent to $ 4.11 in Jan. 2016 dollars .
493	NoArgument	Many more are remorseless sociopaths who would light poor people on fire just so they could laugh as they ran around screaming .
494	NoArgument	LOL jk I know you totally talk shit about fast food workers as a means of compensating for your own insecurities — all of you fucknuts do .
495	NoArgument	Because it makes no sense to say that the minimum wage in New York City is the same as the minimum wage in Mason City , Iowa .
496	Argument_for	The team found no measurable price hike at all at grocery stores , gas stations or retail outlets .
